index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
338,2025-06-04,212335.76294585384,191246.66249063882,118689.71511614394,115582.42564835385
339,2025-06-05,181129.5096219984,191667.96260497585,115681.19243038334,115739.95727584949
340,2025-06-06,199255.51662882604,189924.36025697098,115988.009880872,115891.76363431629
341,2025-06-07,172744.53998445865,170584.79487331831,108927.88629535217,109613.76611115008
342,2025-06-08,186486.15063356722,167985.88551560574,112470.97276961272,108821.91290001973
343,2025-06-09,200126.4523258256,188222.22358943956,117138.29079853973,115235.9599899656
344,2025-06-10,207468.15066980483,190536.0522481849,116672.32619536693,115453.42061314904
345,2025-06-11,197428.74924095706,191389.23316029302,117156.5332189556,115670.11933017688
346,2025-06-12,198581.44826441223,190396.6747341537,116551.05994076187,115617.28785058262
347,2025-06-13,199605.9419341478,191036.19817593848,118589.06696260077,116157.99740094184
348,2025-06-14,171096.05874424995,173111.23542395176,123290.05470867187,110274.52051393279
349,2025-06-15,169681.7497853162,177635.51211430167,111188.61031406213,111924.9860605871
350,2025-06-16,198339.61024847883,189028.32114953033,115665.72768477697,115399.21769457609
351,2025-06-17,200379.1869106002,190999.0489821596,117647.754084335,115698.86362739587
352,2025-06-18,206546.0602853078,191390.79868151105,116023.40061536453,115793.61292590851
353,2025-06-19,203545.95919232868,191118.26045424456,117337.15702463411,115865.4127468022
354,2025-06-20,203514.69348578164,191395.51556638884,119342.30362468459,116287.1618771877
355,2025-06-21,175265.7413882642,173659.62053501947,113200.79157303034,110511.1631687949
356,2025-06-22,182658.21057645004,171925.28520626624,111688.717816342,110081.38761160796
357,2025-06-23,204632.6120338762,188879.98052763933,120518.44435125799,115445.19000797662
358,2025-06-24,198959.34856205215,190770.19136805917,119667.63236710994,115608.01984571748
359,2025-06-25,199770.0066998178,191267.58005452045,120348.4278660582,115741.51094125088
360,2025-06-26,217698.64056669522,190889.4888298026,120039.5659057744,115745.80522308414
361,2025-06-27,199112.75143311796,191748.8427332979,119886.20215966983,116373.54501667822
362,2025-06-28,182935.68894056414,174367.20796429113,110200.86897371827,110728.24416187668
363,2025-06-29,169535.49138403454,171679.8783515636,112692.82542655383,109967.31521129026
364,2025-06-30,200953.18747777655,188493.98814968907,118948.91362202849,115306.14027702447
365,2025-07-01,194344.3480309208,190393.21090217924,117233.0502093072,115499.02079498032
366,2025-07-02,205897.84814241773,190285.24613367932,117176.61590169632,115524.44964281772
367,2025-07-03,199508.24866313924,190478.66377166033,115724.8333209316,115658.07547323409
368,2025-07-04,176786.33917257775,190865.5506927777,108339.66007251195,116154.10090518667
369,2025-07-05,174564.88118800463,178147.3204598156,112600.36645243216,112032.59607874916
370,2025-07-06,192913.7207913565,179086.0927733643,111465.73322850777,112462.81282748996
371,2025-07-07,199360.69836479757,189132.21189362742,119190.39074420951,115461.12523804577
372,2025-07-08,196566.1924025477,190322.36385865373,117455.95788842076,115597.23811050432
373,2025-07-09,200227.6391922205,190316.37166069075,119350.49318493064,115652.40670549577
374,2025-07-10,194931.16194076466,189913.21800522023,117546.86968739507,115676.59147649427
375,2025-07-11,201990.30872326452,190085.72830976668,119550.02656467509,116054.74004022528
376,2025-07-12,183039.2513846648,177786.6177255302,113130.03425759671,111960.89374633916
377,2025-07-13,172205.64112152703,178374.57177488034,112938.52099041794,112253.03693115138
378,2025-07-14,190771.32135333744,188962.67556184,119101.05860558766,115474.35396864705
379,2025-07-15,197896.18654158094,190229.87822787242,117466.234416429,115613.29977995061
380,2025-07-16,213937.6116399166,190614.02859123307,119430.51169807409,115701.75348035841
381,2025-07-17,225738.93211957134,191206.67463844415,119306.72822497241,115828.16959145934
382,2025-07-18,198741.95216738104,192256.91026159725,118937.29542657248,116507.14075090636
383,2025-07-19,195522.65679472726,177480.91490811104,112216.6623206727,111650.65388453178
384,2025-07-20,185340.14923558405,177493.82467956332,111006.69875504971,111826.65783188585
385,2025-07-21,202847.14916227415,189717.39457756886,119340.90503416483,115624.73922188354
386,2025-07-22,192509.90787536945,190816.53970873036,118160.95286888158,115721.78083342662
387,2025-07-23,207132.78933953837,190294.5785607291,117700.91912483102,115671.35341147867
388,2025-07-24,202153.68187042337,190811.6823588482,117059.13615935991,115803.19668050259
389,2025-07-25,191866.79040159672,191520.61953168167,117511.03265674818,116332.04313707155
390,2025-07-26,172538.95116383815,172366.2750043329,111294.56899604895,110217.9680518088
391,2025-07-27,167586.96096248753,170969.71102242172,110527.28596469956,109842.38428345599
392,2025-07-28,196062.24842393812,188157.3753894389,118326.10214698811,115338.9266722784
393,2025-07-29,214637.45304607457,189610.63865728752,118914.89070265976,115473.89543240437
394,2025-07-30,204645.59914874248,190601.39432511973,121132.4059948515,115679.02568549773
395,2025-07-31,203276.45123702646,190437.80248500034,119698.86434854055,115741.16331080504
396,2025-08-01,203326.62657027703,191476.9288229546,121551.46921513342,116291.95318646492
397,2025-08-02,187372.5010467254,176998.10598870154,113632.13989608975,111550.90786852269
398,2025-08-03,167300.9109247219,174060.73218132774,109762.48939291798,110731.57606992609
399,2025-08-04,202448.21650386852,188532.85364732286,119023.21054086153,115342.20816237856
400,2025-08-05,192529.36160591364,190277.89993685525,117746.65953683502,115572.91766354041
401,2025-08-06,190388.23007596275,190190.92776879977,120705.39004406269,115600.16270190904
402,2025-08-07,187114.86128590282,190324.148805154,117380.07188719846,115651.67042541261
403,2025-08-08,192993.50032711658,189199.814186962,119406.92493929947,115905.74969690993
404,2025-08-09,195963.78148269706,172450.69900326873,111753.04557344147,110430.61600006752
405,2025-08-10,188137.35847388353,174493.91315167153,110010.54688936986,111216.18152505424
406,2025-08-11,204995.55110963716,188441.33062575583,118739.61831478748,115473.59435275283
407,2025-08-12,192308.01339014387,190063.88790760256,119130.19780305623,115682.05892654002
408,2025-08-13,185541.05101180042,189280.94080617107,116062.60990231647,115557.52914255743
409,2025-08-14,197719.98287844245,188850.6213424762,119589.55059946456,115569.52526247913
410,2025-08-15,202895.4015112888,189492.2038857013,119672.61147175195,115990.32133695183
411,2025-08-16,166389.20083851728,175956.90503514488,108207.97229131532,111588.0978452707
412,2025-08-17,170212.75045011597,175940.8782322865,109345.19346557415,111679.65874724541
413,2025-08-18,199816.20260755016,188657.6229822619,117148.54385052607,115542.48438063108
414,2025-08-19,205778.61002145373,189739.82065514417,116935.22480244067,115581.19784017967
415,2025-08-20,218616.5731986983,190416.19017443818,118868.18613275525,115689.20643514588
416,2025-08-21,188902.6506188236,190282.5961030371,116891.84686713597,115756.2083467315
417,2025-08-22,196706.4520389197,190044.2477622224,118404.2884281077,116104.60827260406
418,2025-08-23,173447.65892260883,171370.33445539983,109529.49838868892,109878.3790356625
419,2025-08-24,179084.88046396972,168301.076706575,110455.8896345425,109023.4547452676
420,2025-08-25,199805.19154291632,187659.49302734455,119808.99991838721,115220.93586254281
421,2025-08-26,193963.4299667189,189292.25619236208,118788.76107134901,115333.10672014949
422,2025-08-27,198733.64186605706,189470.09098494187,116587.96300683032,115439.60399715292
423,2025-08-28,213978.77722876237,188773.8322680652,118645.25238243448,115405.11753699661
424,2025-08-29,191923.16931232242,190432.50492566114,115946.96489707204,116120.42697341788
425,2025-08-30,169017.46964651125,168322.5616973309,110751.34514048304,108950.60163496387
426,2025-08-31,172417.48918243925,168989.54146484061,110623.99672678801,109311.2465845417
427,2025-09-01,188984.9990999201,187660.04219001255,118787.77827958863,115203.17314489819
428,2025-09-02,194287.66888953757,189009.66432877118,119280.88884253753,115247.47783231986
429,2025-09-03,201434.6366675992,189014.10261250034,119024.23914432515,115334.56247760222
430,2025-09-04,196811.89806163308,189291.9325048572,120501.63906491538,115394.89480814815
431,2025-09-05,198805.9867734462,189979.7866005123,119344.94032025595,115919.78443913236
432,2025-09-06,156218.12025759873,169075.36068556932,111241.89219472202,108911.96569801388
433,2025-09-07,171062.57904236237,165275.65895989537,111467.41231960604,107806.51084320316
434,2025-09-08,208585.72924560707,187123.80071322076,117506.27339944014,114838.49442994125
435,2025-09-09,192732.9902246093,189609.9400551541,118712.87364664303,115070.92950022197
436,2025-09-10,201190.13262996695,189876.75580697012,119127.16634464273,115172.64940734713
437,2025-09-11,212154.2572689146,190070.25413574252,118921.186126411,115254.98713407243
438,2025-09-12,219432.38975477772,191072.20261069434,119518.44801469705,115842.19707433913
439,2025-09-13,176004.50086700512,169262.5320351195,108491.59887262984,108508.44973307723
440,2025-09-14,177566.36025658122,163713.418435701,108592.67927074763,106938.14688366665
441,2025-09-15,208565.4620241444,186822.49725795916,117891.85970703747,114437.16382447473
442,2025-09-16,194784.1122864478,189346.47331621766,118200.09172274338,114731.71767887921
443,2025-09-17,176898.84098465368,189367.07956086172,118344.3921664099,114869.2566278497
444,2025-09-18,190798.32864775037,187981.06099921625,118507.38266507522,114668.69680197036
445,2025-09-19,196209.5919513141,188123.1903720019,116832.32279852993,115172.98047466043
446,2025-09-20,165757.98935031836,164233.5502293974,109424.88240498351,107293.47767210286
447,2025-09-21,160304.0997125954,166773.47263343606,107853.8131524591,108278.47128758163
448,2025-09-22,200884.4807616699,186743.33952119577,119929.98300490281,114612.94043712712
449,2025-09-23,181216.96069918168,188702.15736999793,118238.81433170284,114808.7072574292
450,2025-09-24,200255.95695843705,188539.12206147704,116805.39431249403,114911.16619463472
451,2025-09-25,212383.1573198648,188710.69025288548,117485.63413798648,114949.2423874184
452,2025-09-26,222345.52313666395,190590.70961537794,116493.37512554371,115787.3315854286
453,2025-09-27,161703.12980414546,169511.11130588924,107748.65537117723,108648.03444692786
454,2025-09-28,169997.88123904914,161906.6743379753,108849.52603996996,106448.1009203958
455,2025-09-29,188226.11910755176,186822.2733035693,118368.99700637056,114529.7286715318
456,2025-09-30,201617.57701474705,188594.88222840073,118519.56598669603,114635.63726851864
457,2025-10-01,200318.58655238937,189906.9909497616,116854.56769663071,115047.62816409262
458,2025-10-02,201845.59119439407,189726.7493245202,116832.44766128334,115045.81988685216
459,2025-10-03,201877.14142339843,190138.93919074957,114920.72773536314,115514.48666546616
460,2025-10-04,163425.86980299634,163103.1598698542,105404.57816649895,106582.04854752096
461,2025-10-05,156343.48005967555,161104.90739695608,105649.27880224549,106169.02912821322
462,2025-10-06,195763.22733566418,185570.49434685215,113750.63955513385,114092.131813862
463,2025-10-07,186428.8908355698,188333.69578621667,112565.55937063204,114415.98945469328
464,2025-10-08,208242.93727325913,188227.1543865725,112735.16031249135,114551.2185426585
465,2025-10-09,197090.2692752237,188013.88446091177,116078.06996093297,114462.35256313616
466,2025-10-10,194509.34117866086,188455.1605640943,114045.40065328349,115075.24237089952
467,2025-10-11,144703.38002963777,162378.86665679308,103735.73120315287,106516.9695322798
468,2025-10-12,161738.579822836,162424.29866338224,103652.151592818,106671.66106376542
469,2025-10-13,193283.00251902753,186351.42417196752,111168.21216179903,114309.49706957782
470,2025-10-14,192407.2890727699,188054.98152093243,114910.15196204378,114381.47472458328
471,2025-10-15,192859.6007893776,187885.51651016864,116334.65405490236,114462.34834486601
472,2025-10-16,185605.17091906417,187266.090738244,116620.34886457723,114357.1361234126
473,2025-10-17,193177.0973751093,188261.7100904691,116758.44360253811,115045.16908359312
474,2025-10-18,164151.5602498075,165874.69857091617,106145.3989238679,107580.17685467956
475,2025-10-19,157543.10949571602,161461.58426335605,104750.47078302392,106287.35455819512
476,2025-10-20,193766.48064494273,186049.33087830275,115551.84188155293,114196.25537273896
477,2025-10-21,209950.77910731614,188119.42963652223,116025.2541890425,114353.19994822372
478,2025-10-22,201260.6965769701,188937.630099104,114738.18594580595,114659.7911169324
479,2025-10-23,203675.42893202946,187951.5002643113,113715.43290066748,114519.33870329874
480,2025-10-24,186745.00859974863,188674.97447719378,146566.4973231878,115126.4005939843
481,2025-10-25,157092.35944491447,171153.23457595066,103644.70666263852,109345.97522819384
482,2025-10-26,157177.4900518119,163847.67844433192,103438.6036225966,107118.32807145697
483,2025-10-27,190809.91302250934,185968.83857846525,112549.4804052085,114262.86215910065
484,2025-10-28,196247.15261698526,187655.16263826803,113465.20790532218,114356.32274848309
485,2025-10-29,187664.99134294473,187556.26907213576,114651.03506258588,114479.79854958558
486,2025-10-30,190258.37854551943,186973.203656512,114202.00217491029,114401.50753577217
487,2025-10-31,198193.6719304151,186698.37877652413,117334.819810065,114758.36792911854
488,2025-11-01,164784.21002810853,165069.85346798293,106686.44965071077,107416.96981777123
489,2025-11-02,159571.8501121805,161035.61010108786,105625.33025228743,106261.8432579326
490,2025-11-03,194764.6298709419,185016.55597921196,115307.21112225798,114026.10569992076
491,2025-11-04,182432.66069884686,187314.84031692884,115309.30078638632,114280.1871916117
492,2025-11-05,185514.38888752955,186815.66347651117,115899.47188378245,114312.76717600737
493,2025-11-06,187199.54898327295,185502.80226227845,116804.86269344235,114009.58387201781
494,2025-11-07,198369.36752713824,185185.49979375993,116623.58300249021,114326.87973233794
495,2025-11-08,162291.29940586677,160746.58705395146,105611.4535467433,106006.39337943173
496,2025-11-09,159348.5204634899,156853.9641061022,105060.94410697266,104907.80400902587
497,2025-11-10,176129.49886017587,183714.61184697392,115706.4748303233,113540.73774818104
498,2025-11-11,185928.26952547525,185595.90487738638,118990.11574743435,113623.6947166214
499,2025-11-12,190447.31697614666,185504.12996190574,118408.36622727862,113810.80287683668
500,2025-11-13,194911.3005963743,184918.78237049264,117595.49496978898,113736.47447959828
501,2025-11-14,189954.16095694862,185098.10447456254,117029.4360972787,114136.41407383369
502,2025-11-15,158432.38965535973,157365.33817972534,107469.99687213737,104887.12160580646
503,2025-11-16,167937.34063129852,159188.5231751826,106983.1274011059,105632.99555277926
504,2025-11-17,194967.9966894721,184098.6839706643,115931.51802734687,113623.31994819282
505,2025-11-18,194356.38754026993,186352.50827280435,116058.45891126864,113834.80390901516
506,2025-11-19,184168.48047032065,185890.933888838,115515.86595602763,113997.88200891067
507,2025-11-20,181430.11032308883,184497.95064717333,118916.14187242107,113787.90976791782
508,2025-11-21,185273.86069474067,184309.835918223,115176.78993946213,114182.7017667217
509,2025-11-22,155524.12027063643,158312.17980485377,107967.75672518948,105544.52543082158
510,2025-11-23,176637.65934840683,164269.88945964447,107013.27412833665,107554.61239645958
511,2025-11-24,204612.83712703545,184618.04164274604,116966.45058899814,113989.10193640096
512,2025-11-25,205427.05330628916,186933.6150272938,114505.90816196389,114265.66034878595
513,2025-11-26,185751.8401240292,186698.5038444781,135334.37395433075,114357.3099672502
514,2025-11-27,156640.15972928033,188589.37994064923,102598.76226529095,115009.22481109425
515,2025-11-28,199953.8533512106,184342.35307059,115124.20923847084,114104.77582711373
516,2025-11-29,159653.04994489538,157862.71911551477,107282.48639033704,105063.93366629291
517,2025-11-30,154736.09974973297,162309.27890442475,105711.24329907638,106699.73572005908
518,2025-12-01,196412.32077933173,183665.24833153927,115429.40160997248,113542.45960334933
519,2025-12-02,183543.9101284,185985.80179378163,114605.82985688532,113819.69085883153
520,2025-12-03,177442.2600452154,185166.13851787822,114647.93695909664,113826.80405134025
521,2025-12-04,186493.37016622614,184763.91777245578,116726.5259211241,113823.27414084892
522,2025-12-05,179496.5896745418,182890.8324446622,115722.66362628755,113509.86594849241
523,2025-12-06,156501.67039791754,153053.22415244993,106814.71168098703,103687.01009751245
524,2025-12-07,172105.65054183727,154528.54509747738,106799.54960946282,104284.53125379798
525,2025-12-08,205556.37152846626,182986.25960097078,112235.03789979385,113319.6223493935
526,2025-12-09,204566.49154205486,185657.75268580212,115146.68587087553,113514.16841910435
527,2025-12-10,190741.33865440538,185926.50941704516,115207.70325876566,113773.92453870994
528,2025-12-11,182648.08061758894,184680.4198343487,114433.871182009,113698.3705171776
529,2025-12-12,182916.54031059347,182124.9022484135,113248.49965365898,113278.41221103261
530,2025-12-13,153970.36943250886,155061.39821330688,105007.06725185606,104434.53694895431
531,2025-12-14,151282.44013105566,158269.66412349016,105162.15532558283,105510.17493324923
532,2025-12-15,174589.76960047087,182621.18711136677,114666.73389998368,113262.89718375691
533,2025-12-16,177303.1084709763,184842.04095387118,113979.26191721567,113534.92380319828
534,2025-12-17,189708.14062140553,184829.124568138,113482.70997416019,113750.6730914739
535,2025-12-18,198035.1818109335,184512.4116965212,113202.54790543506,113757.94651883104
536,2025-12-19,185211.15146015928,184670.75069732423,113274.30548426414,114167.9832555935
537,2025-12-20,136385.8600252292,156553.12606144836,103430.61346766369,104840.50849792984
538,2025-12-21,157389.79012507983,154344.41519809348,104983.73145258125,104321.01192086238
539,2025-12-22,173935.0590411389,182119.08466789156,115374.44994103209,113204.56605262094
540,2025-12-23,185692.44883695594,184698.96190210702,114306.49771121475,113473.73853290184
541,2025-12-24,188827.70117764387,185484.89886656185,115452.26544241767,113854.43153132062
542,2025-12-25,152057.72017672428,184649.73427899217,103421.67345948025,113794.50934677561
543,2025-12-26,190141.3726953994,182798.75810203707,114010.34121016858,113826.58591941414
544,2025-12-27,168813.11135885783,161679.67226289108,105533.40946688538,106596.99215942502
545,2025-12-28,159093.15022519403,161534.308307399,108328.43736156465,106648.83769775354
546,2025-12-29,190017.39075358593,182724.85820030048,116518.3036400622,113528.94907673336
547,2025-12-30,191632.48101810363,185281.63429122051,115463.66980255586,113942.10959036961
548,2025-12-31,193295.1193961879,185928.29246927064,117345.81442108922,114132.93555091128
