epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
33,0.00025,0.05095303505659103,0.053298259526491164,2.289085626602173,5534.25118520655,7085.380099216383,3.8987850322704745,3.8857806716335626,0.8798789519287099,0.8799820831916764,4543.9457303615345,39135.57777426319,0.27071060532609814,0.34658483531639145,1455.6242894567215,2927.7559218069173,1.4138854545284176,1.428195518479782,0.8517752754219386,0.8525013882748389,984.7013989987317,38350.15396927553,0.19141446409619634,0.38499964230900435,7006.911461944209,8855.814889779993,4.093584506398722,4.079427226208561,0.7525799655864368,0.7526039864130729,5806.493359926622,33505.824981856626,0.34274650351969843,0.4331865195921244,1677.6203553217513,2959.583083787486,1.5181468818104251,1.5210918521985581,0.74739958426993,0.7482942097075276,1166.0351990862255,25880.581449944686,0.22060692693623193,0.38918491126771837
34,0.00025,0.05049578677862883,0.05543031394481659,2.407726764678955,5517.595423733875,7080.899107339772,3.8827332595117117,3.868529763707848,0.8800308396827367,0.8800519578406113,4559.135736435826,38960.21913593565,0.26989588060191366,0.3463656454056369,1455.198239507657,2907.5197461312346,1.4176024541597805,1.4297149345390372,0.8538172048797815,0.8539073302811075,1031.1421297924098,38090.05425895275,0.1913584385659348,0.3823385870144661,7119.887099413887,9052.325666268513,4.111158023537083,4.135966295891201,0.74147762185771,0.7515882349985795,5739.926637760131,35355.89527557249,0.34827276211964614,0.44279894040137674,1687.2318802705367,2971.9023876749134,1.5152916359300022,1.5260971954375093,0.7452923024149221,0.749894264832053,1215.4715217559133,26829.62677238947,0.22187084160881937,0.39080489862896955
35,0.000125,0.05005770567804575,0.05765996351838112,2.2028024196624756,5461.142419432678,7008.600986004319,3.8530431260729516,3.8362742336335813,0.8824681756820225,0.8824693886422936,4459.612758299307,36518.50994163612,0.2671344542670005,0.3428291474159943,1454.4302061251635,2925.0132371581994,1.4158821967332056,1.4294318327508075,0.8520528554318265,0.8524870764749085,1001.9601759450597,38179.08574619588,0.19125744224471178,0.3846389795225822,7197.36258828019,9155.677191994413,4.147151009394568,4.180737233600273,0.7355407591195433,0.7500176167048246,5839.3537287641375,36064.7302965055,0.35206251357599416,0.4478544308650952,1770.8532621072081,3032.6178522033724,1.586199373129434,1.6005328756338386,0.7347787224198765,0.7469597891803799,1255.9084779167606,26967.219101807495,0.23286704585409468,0.3987889767934004
36,0.000125,0.04985253773629665,0.053574351221323015,2.275120735168457,5513.747347268971,7040.496633539015,3.8785520043307162,3.867532366599115,0.8813959834409626,0.8815539443433223,4589.532970637665,37514.113750613615,0.2697076500582875,0.34438933862568605,1459.313071645804,2899.4135470601345,1.420690846314914,1.4334057485812604,0.8546311872859229,0.854862607276903,1028.6186543722579,38105.09128202652,0.19189953862470283,0.38127262256038924,6979.562091907314,8867.21672648841,4.070331336610646,4.061759798546871,0.7519424502570731,0.7523129488737337,5891.444983774389,33597.060648579936,0.3414086956988742,0.4337442460150623,1667.5472220785744,2975.010311863661,1.5014969633868969,1.5095658833121184,0.7447592928924469,0.7457768627390948,1149.0902381903288,27041.87362035204,0.21928231081414737,0.3912135903822947
37,0.000125,0.04962113555520773,0.05558844283223152,2.340073585510254,5498.220642599321,7037.158211011826,3.8683366615633012,3.8499720644914195,0.8815084347257421,0.8815202069876238,4396.867281250568,35882.788881348475,0.2689481537002118,0.34422603805386065,1443.1638284041667,2903.444613109812,1.4029398609056352,1.4165641397853412,0.8542266926327183,0.8547337905594548,1011.6787017575552,38089.75905129692,0.18977591458033433,0.38180270738600275,7142.669414839893,9097.488039370925,4.118469006012645,4.150361523576298,0.7388916325263115,0.75193012224434,5898.303628501482,35673.231664554565,0.3493871702289474,0.44500807998528247,1675.1803331962524,2965.674808367641,1.5060587975876583,1.515948544643983,0.7463586567142249,0.7493017023548649,1207.163838502558,26789.057707187574,0.22028606424458946,0.389985972506101
38,0.000125,0.04902190016582608,0.05382859036326408,2.338545799255371,5471.380054512174,6996.90822023316,3.8508369327825718,3.839759366463707,0.8828600158552693,0.8830058291280865,4533.833636828436,37751.81533550471,0.2676352331974701,0.34225719005556443,1422.5764327244349,2885.0132319076993,1.3844176226283276,1.3967390174308127,0.8560715877104124,0.8561538055860838,962.4800879783143,37453.39122081878,0.18706867388662277,0.3793789824035954,6995.234206438745,8885.39701000079,4.062086417789768,4.069714989240369,0.7509242322853126,0.7540574325914846,5700.101129592804,34510.698650734674,0.34217530485150616,0.43463354348095834,1680.6158312234425,2967.257946767425,1.510222644693579,1.5206721338113844,0.7460877864712305,0.7499102962166869,1234.2506887693598,26692.15541022252,0.22100083174984925,0.3901941550643199
39,0.000125,0.049844852183014154,0.056395554542541505,2.300306558609009,5478.369719550831,6968.186012829522,3.8541702420922808,3.8407368284887644,0.883819757833681,0.883864534241328,4483.211868884027,39045.2092949512,0.2679771360837539,0.34085222922304476,1433.9474870071358,2901.1577752680487,1.3955221943958,1.4090858910411157,0.8544562328361686,0.8549563144755998,973.7091410383146,38182.445348429814,0.18856396650951812,0.38150198841399424,7188.894859036039,9163.960959455882,4.14021251881727,4.17995365875913,0.7350619938998586,0.7528162929256101,5855.279412390169,35756.141133227735,0.35164831045569683,0.4482596354047571,1682.9041407829511,2986.414412495403,1.5110597216294417,1.523392618327612,0.7427987150339936,0.7498149242410843,1188.4892120947625,27463.979984770805,0.22130174425260987,0.3927132285971384
40,0.000125,0.04916534004732966,0.05567624270915985,2.2975683212280273,5459.749414072018,6993.687603179735,3.848483853453027,3.834247810995175,0.8829678281041164,0.8829881819534793,4430.695410259097,37977.22411342157,0.26706631472801196,0.3420996519961451,1432.9240280059246,2890.038872297929,1.393959916259031,1.40744620422453,0.8555697096253811,0.8559096564844517,1002.368035360807,37200.61289972848,0.18842938174223975,0.38003985366618964,7129.159879112359,9079.129086466653,4.112627500478724,4.145665791007171,0.7399444152994967,0.7535450870738167,5794.954771193326,35618.43822073488,0.3487263446769285,0.44411004281863675,1692.8160925423351,2981.7625607198706,1.5196201836430854,1.5320908780964027,0.7435993610540022,0.7509771423874232,1186.6872115617007,27087.572164573066,0.222605165023967,0.39210151050400266
41,6.25e-05,0.05006546415388584,0.055958046764135363,2.2712652683258057,5454.497100738802,6956.640456486835,3.8404459353092717,3.825635183766455,0.8842044359344337,0.8842299470164521,4569.013354970739,35745.461192507355,0.26680939525070346,0.3402874726838566,1442.2766471710763,2897.952730413084,1.402560872533742,1.4153108918167032,0.8547776332357552,0.8549541055854794,999.1754471505265,38428.64879099296,0.18965925032739608,0.3810805253017331,7112.342132564844,9054.299291154523,4.105733956805347,4.136654713713655,0.7413648813667686,0.7537039746092905,5749.962390273518,35536.36921364523,0.34790369637352864,0.44289548122861755,1724.1519649536267,3005.4164390108976,1.5459250113552945,1.5599076109148022,0.7395152495685116,0.7505547331456947,1204.9870379197237,27191.938394673693,0.22672582944818653,0.39521199338730456
42,6.25e-05,0.0490542396903038,0.0540863536298275,2.225821018218994,5439.6693195548,6949.801732930927,3.8228656500294895,3.812676787986148,0.8844319896282246,0.8846519570715375,4480.7320164532575,36638.06557176131,0.26608408707699893,0.33995295317407603,1446.3399897387274,2915.2872292315333,1.406126396448605,1.4199978867479062,0.853035102465502,0.8535255321170685,1019.6241960788611,38179.04559434875,0.19019357951224122,0.3833600103486252,7014.460462705874,8922.001128084841,4.070025971224712,4.08151105312828,0.7488678293299273,0.753250705403421,5703.988260969549,34611.46185573409,0.3431157665866261,0.4364240518320157,1669.6743102832781,2970.686598909673,1.5007545090639132,1.511105442035714,0.7455006587971063,0.7492180758634646,1187.4906997069338,26987.197639590435,0.21956202272314598,0.3906450225148938
43,6.25e-05,0.04892183076590299,0.055483969300985335,2.2978367805480957,5429.3499282199455,6922.353722042804,3.826141216683801,3.810300016476532,0.8853430509946365,0.8853467766458096,4556.652335880615,37383.08516045971,0.2655793089992849,0.33861032028773663,1436.987872565665,2895.1191440494044,1.3976190239851476,1.410694128612059,0.85506148806451,0.8553137675083234,980.9459747710789,38086.712058839315,0.18896377693899982,0.3807079089479098,7094.442176150405,9028.722636072684,4.098754061663001,4.128967239802382,0.7428240065684459,0.7543840740995349,5674.024494875455,35216.69492993632,0.3470281112448275,0.44164438662743116,1705.4189398940666,2992.901766334122,1.5297387804306066,1.5433952795470587,0.7416800705293141,0.7517346221575977,1183.749938851557,27186.092373701817,0.22426243832545759,0.39356631504769785
44,6.25e-05,0.04897267501801252,0.05435323044657707,2.2481305599212646,5396.459414797647,6906.512737694283,3.7975459798754074,3.7818410322168297,0.8858672081926576,0.8858705419877663,4438.685398165835,37062.145387115335,0.26397045343778863,0.3378354507853526,1428.9532777303314,2889.7929904925118,1.3901823091402274,1.4031288549273329,0.8555942845680904,0.8558108591841311,987.0116937935818,37645.58576765223,0.187907228435533,0.38000752023073114,7041.084999876534,8957.885315632997,4.076154551595921,4.0977860589004305,0.7468436654215613,0.7546295411429871,5655.501091706596,34905.05738932814,0.3444181188530471,0.43817934442855766,1673.1873395834136,2966.753315070791,1.5028318877432905,1.5146282156185338,0.7461741431398472,0.7521410501443488,1171.3423370618402,26920.172062020152,0.22002398576244828,0.3901277960412693
