index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
338,2025-06-04,212335.76294585384,186624.27758293835,118689.71511614394,116219.53248547144
339,2025-06-05,181129.5096219984,186916.2655106855,115681.19243038334,116302.46004449776
340,2025-06-06,199255.51662882604,186263.8726481898,115988.009880872,116092.13305589311
341,2025-06-07,172744.53998445865,161974.45189403708,108927.88629535217,108035.24351163374
342,2025-06-08,186486.15063356722,166269.3362322578,112470.97276961272,109504.22485513275
343,2025-06-09,200126.4523258256,185913.1895090832,117138.29079853973,115992.2577378352
344,2025-06-10,207468.15066980483,186175.52205254894,116672.32619536693,116079.97039523452
345,2025-06-11,197428.74924095706,186660.12837060634,117156.5332189556,116228.58180300856
346,2025-06-12,198581.44826441223,186904.91093444728,116551.05994076187,116301.25994742889
347,2025-06-13,199605.9419341478,187475.50818976894,118589.06696260077,116481.31315952672
348,2025-06-14,171096.05874424995,165091.4323711921,123290.05470867187,109118.78231772031
349,2025-06-15,169681.7497853162,168031.39631455578,111188.61031406213,110105.41168095122
350,2025-06-16,198339.61024847883,185551.6848781433,115665.72768477697,115877.90630480829
351,2025-06-17,200379.1869106002,186920.9380235721,117647.754084335,116307.44593750269
352,2025-06-18,206546.0602853078,187005.59399574372,116023.40061536453,116339.14398453446
353,2025-06-19,203545.95919232868,187721.90936527646,117337.15702463411,116557.51157674112
354,2025-06-20,203514.69348578164,187200.23870456647,119342.30362468459,116386.0236662822
355,2025-06-21,175265.7413882642,170753.13070900665,113200.79157303034,111023.2007096623
356,2025-06-22,182658.21057645004,167879.031299869,111688.717816342,110049.58571939658
357,2025-06-23,204632.6120338762,185663.09743454968,120518.44435125799,115903.47943641453
358,2025-06-24,198959.34856205215,186347.89596017954,119667.63236710994,116125.75705691244
359,2025-06-25,199770.0066998178,187057.15453168392,120348.4278660582,116343.57620486204
360,2025-06-26,217698.64056669522,187107.4725613525,120039.5659057744,116364.905745702
361,2025-06-27,199112.75143311796,186927.91735413898,119886.20215966983,116303.77587944514
362,2025-06-28,182935.68894056414,165346.60885747263,110200.86897371827,109192.23177736005
363,2025-06-29,169535.49138403454,168056.53827517232,112692.82542655383,110108.66702357246
364,2025-06-30,200953.18747777655,186059.55107498768,118948.91362202849,116037.69549199843
365,2025-07-01,194344.3480309208,186397.11956316757,117233.0502093072,116144.27409749452
366,2025-07-02,205897.84814241773,186989.96840133314,117176.61590169632,116324.5611885022
367,2025-07-03,199508.24866313924,187877.21634913958,115724.8333209316,116603.28463133221
368,2025-07-04,176786.33917257775,186894.29835728486,108339.66007251195,116293.12425875767
369,2025-07-05,174564.88118800463,172710.74380261434,112600.36645243216,111667.46453200177
370,2025-07-06,192913.7207913565,171575.74975593417,111465.73322850777,111291.57902131905
371,2025-07-07,199360.69836479757,186433.15020135348,119190.39074420951,116157.5907295246
372,2025-07-08,196566.1924025477,187310.30324768063,117455.95788842076,116429.50781196427
373,2025-07-09,200227.6391922205,187686.88695572608,119350.49318493064,116546.32560353329
374,2025-07-10,194931.16194076466,187926.2740974831,117546.86968739507,116620.03190239826
375,2025-07-11,201990.30872326452,187006.14454155252,119550.02656467509,116324.26860811173
376,2025-07-12,183039.2513846648,173051.19679607265,113130.03425759671,111781.54562183686
377,2025-07-13,172205.64112152703,172335.01363286338,112938.52099041794,111543.09009368604
378,2025-07-14,190771.32135333744,185915.09042182323,119101.05860558766,115989.10415669573
379,2025-07-15,197896.18654158094,187501.93982273233,117466.234416429,116496.92451557293
380,2025-07-16,213937.6116399166,187471.53236433017,119430.51169807409,116487.40569681725
381,2025-07-17,225738.93211957134,187438.8861938099,119306.72822497241,116467.94224664106
382,2025-07-18,198741.95216738104,187722.15425395593,118937.29542657248,116556.372205608
383,2025-07-19,195522.65679472726,178315.94862999851,112216.6623206727,113504.82011332318
384,2025-07-20,185340.14923558405,177474.48853240392,111006.69875504971,113239.5561175856
385,2025-07-21,202847.14916227415,185738.05140207085,119340.90503416483,115925.38620889456
386,2025-07-22,192509.90787536945,187154.52789070326,118160.95286888158,116379.65979525005
387,2025-07-23,207132.78933953837,187397.03841218606,117700.91912483102,116456.9698014679
388,2025-07-24,202153.68187042337,187375.16340028212,117059.13615935991,116448.78459714366
389,2025-07-25,191866.79040159672,186969.8152906188,117511.03265674818,116311.62512273056
390,2025-07-26,172538.95116383815,172471.67084170194,111294.56899604895,111577.03104117577
391,2025-07-27,167586.96096248753,173869.6618682808,110527.28596469956,112052.63148830588
392,2025-07-28,196062.24842393812,185738.87653545476,118326.10214698811,115931.18798392013
393,2025-07-29,214637.45304607457,186572.5699521248,118914.89070265976,116195.69774319085
394,2025-07-30,204645.59914874248,187265.48330576145,121132.4059948515,116417.7699430199
395,2025-07-31,203276.45123702646,187237.62606052472,119698.86434854055,116399.9610623293
396,2025-08-01,203326.62657027703,187564.17480361642,121551.46921513342,116494.86592058184
397,2025-08-02,187372.5010467254,175403.5599233322,113632.13989608975,112544.19418874444
398,2025-08-03,167300.9109247219,176147.72272860986,109762.48939291798,112800.04608088019
399,2025-08-04,202448.21650386852,186410.20467550843,119023.21054086153,116145.4597337693
400,2025-08-05,192529.36160591364,186463.50428659216,117746.65953683502,116154.57819481313
401,2025-08-06,190388.23007596275,187434.26020989622,120705.39004406269,116468.88116513341
402,2025-08-07,187114.86128590282,187329.83257905935,117380.07188719846,116432.78814810257
403,2025-08-08,192993.50032711658,187069.75832836627,119406.92493929947,116344.44551866747
404,2025-08-09,195963.78148269706,177958.66592143898,111753.04557344147,113392.08305138302
405,2025-08-10,188137.35847388353,171703.81664620386,110010.54688936986,111327.02502773749
406,2025-08-11,204995.55110963716,185605.5701021571,118739.61831478748,115889.43065253548
407,2025-08-12,192308.01339014387,186770.4317939933,119130.19780305623,116261.30807091245
408,2025-08-13,185541.05101180042,187439.8444476092,116062.60990231647,116471.61211965812
409,2025-08-14,197719.98287844245,187675.04223031382,119589.55059946456,116544.329486775
410,2025-08-15,202895.4015112888,187436.72848853472,119672.61147175195,116458.34747008416
411,2025-08-16,166389.20083851728,175027.63035231212,108207.97229131532,112427.7862024757
412,2025-08-17,170212.75045011597,176888.19783679146,109345.19346557415,113047.36480162719
413,2025-08-18,199816.20260755016,185945.67156863242,117148.54385052607,115996.6190328313
414,2025-08-19,205778.61002145373,186283.82816083846,116935.22480244067,116103.8231169774
415,2025-08-20,218616.5731986983,187289.5345156495,118868.18613275525,116420.21331304246
416,2025-08-21,188902.6506188236,187940.35779283525,116891.84686713597,116627.10734791498
417,2025-08-22,196706.4520389197,186839.1430901464,118404.2884281077,116271.39437798709
418,2025-08-23,173447.65892260883,176072.02948513624,109529.49838868892,112771.09622131489
419,2025-08-24,179084.88046396972,173549.82735467696,110455.8896345425,111940.30956850595
420,2025-08-25,199805.19154291632,185454.94928642592,119808.99991838721,115828.1044952629
421,2025-08-26,193963.4299667189,185927.0928403399,118788.76107134901,115980.52761911669
422,2025-08-27,198733.64186605706,186250.55812170976,116587.96300683032,116085.80878390842
423,2025-08-28,213978.77722876237,186501.83604892006,118645.25238243448,116162.30499480806
424,2025-08-29,191923.16931232242,184319.74610440346,115946.96489707204,115468.63143910878
425,2025-08-30,169017.46964651125,172970.40011985885,110751.34514048304,111728.8318556962
426,2025-08-31,172417.48918243925,174859.534793647,110623.99672678801,112348.00437407124
427,2025-09-01,188984.9990999201,184874.77910620967,118787.77827958863,115640.80471244117
428,2025-09-02,194287.66888953757,184713.5494199198,119280.88884253753,115588.21451897187
429,2025-09-03,201434.6366675992,185589.07015935116,119024.23914432515,115874.33413917439
430,2025-09-04,196811.89806163308,186719.72711480176,120501.63906491538,116229.16434149226
431,2025-09-05,198805.9867734462,186087.92523104584,119344.94032025595,116018.42903657985
432,2025-09-06,156218.12025759873,175360.809999706,111241.89219472202,112533.26584272785
433,2025-09-07,171062.57904236237,171089.55289700732,111467.41231960604,111124.35457427116
434,2025-09-08,208585.72924560707,184404.59910396824,117506.27339944014,115490.81673222588
435,2025-09-09,192732.9902246093,185666.0104364918,118712.87364664303,115892.95950588428
436,2025-09-10,201190.13262996695,186826.12667388452,119127.16634464273,116262.01288424098
437,2025-09-11,212154.2572689146,187340.34438939817,118921.186126411,116423.48051568602
438,2025-09-12,219432.38975477772,185839.53427889574,119518.44801469705,115941.22108307734
439,2025-09-13,176004.50086700512,175678.19977406043,108491.59887262984,112637.14459291507
440,2025-09-14,177566.36025658122,171550.64986336103,108592.67927074763,111259.19482675604
441,2025-09-15,208565.4620241444,184452.95170505423,117891.85970703747,115502.84849288387
442,2025-09-16,194784.1122864478,185465.98690954686,118200.09172274338,115829.72870965293
443,2025-09-17,176898.84098465368,186268.61094481338,118344.3921664099,116082.64196438213
444,2025-09-18,190798.32864775037,186545.58530592636,118507.38266507522,116161.19731255717
445,2025-09-19,196209.5919513141,186240.81006208845,116832.32279852993,116061.97366401876
446,2025-09-20,165757.98935031836,168701.278825057,109424.88240498351,110291.8667651252
447,2025-09-21,160304.0997125954,165891.21508924375,107853.8131524591,109340.289443035
448,2025-09-22,200884.4807616699,185379.98211040368,119929.98300490281,115800.4301874412
449,2025-09-23,181216.96069918168,185448.7703351751,118238.81433170284,115821.75619114075
450,2025-09-24,200255.95695843705,186237.28722769083,116805.39431249403,116071.03317066007
451,2025-09-25,212383.1573198648,186422.06816538703,117485.63413798648,116124.04310133045
452,2025-09-26,222345.52313666395,185386.6849390977,116493.37512554371,115785.17672035449
453,2025-09-27,161703.12980414546,173289.29511948064,107748.65537117723,111825.27313802505
454,2025-09-28,169997.88123904914,165559.72306775735,108849.52603996996,109226.3570522784
455,2025-09-29,188226.11910755176,183710.05834602017,118368.99700637056,115245.55280306954
456,2025-09-30,201617.57701474705,184119.26764907592,118519.56598669603,115390.27866307084
457,2025-10-01,200318.58655238937,185292.63220098388,116854.56769663071,115761.55050874925
458,2025-10-02,201845.59119439407,185760.3083670424,116832.44766128334,115901.65343601606
459,2025-10-03,201877.14142339843,184535.4879717111,114920.72773536314,115510.23395657555
460,2025-10-04,163425.86980299634,171654.61192302837,105404.57816649895,111278.74642066102
461,2025-10-05,156343.48005967555,166787.36182534054,105649.27880224549,109639.89424636959
462,2025-10-06,195763.22733566418,183795.02272178873,113750.63955513385,115274.39869480455
463,2025-10-07,186428.8908355698,184438.89524117557,112565.55937063204,115482.48770412797
464,2025-10-08,208242.93727325913,185375.97229412806,112735.16031249135,115778.53956121946
465,2025-10-09,197090.2692752237,185341.36141418046,116078.06996093297,115768.92051601828
466,2025-10-10,194509.34117866086,185497.44904761875,114045.40065328349,115811.24261112719
467,2025-10-11,144703.38002963777,161165.08719340176,103735.73120315287,107720.62528999407
468,2025-10-12,161738.579822836,162049.4480607196,103652.151592818,108021.89067171012
469,2025-10-13,193283.00251902753,183480.1400412778,111168.21216179903,115178.2904150604
470,2025-10-14,192407.2890727699,184415.08981324287,114910.15196204378,115475.93066632692
471,2025-10-15,192859.6007893776,185765.1320979946,116334.65405490236,115899.31064488983
472,2025-10-16,185605.17091906417,185110.9711284473,116620.34886457723,115685.98755019103
473,2025-10-17,193177.0973751093,185006.42242653723,116758.44360253811,115649.37743845404
474,2025-10-18,164151.5602498075,162740.098223015,106145.3989238679,108252.29607348003
475,2025-10-19,157543.10949571602,166036.89071738938,104750.47078302392,109364.44700356206
476,2025-10-20,193766.48064494273,184203.67765050312,115551.84188155293,115400.126733357
477,2025-10-21,209950.77910731614,184220.37593439632,116025.2541890425,115401.17187100304
478,2025-10-22,201260.6965769701,184932.83302556732,114738.18594580595,115621.89177198535
479,2025-10-23,203675.42893202946,185714.49735448495,113715.43290066748,115876.31771306941
480,2025-10-24,186745.00859974863,184413.71789233485,146566.4973231878,115447.62679310326
481,2025-10-25,157092.35944491447,164998.46384962482,103644.70666263852,109033.48472202527
482,2025-10-26,157177.4900518119,163788.20339766046,103438.6036225966,108600.35929919024
483,2025-10-27,190809.91302250934,183968.43247761944,112549.4804052085,115307.99620261132
484,2025-10-28,196247.15261698526,183928.18632539848,113465.20790532218,115300.49513232999
485,2025-10-29,187664.99134294473,185313.17296193138,114651.03506258588,115744.96704182909
486,2025-10-30,190258.37854551943,185386.67186654845,114202.00217491029,115763.70813379392
487,2025-10-31,198193.6719304151,184609.10150797007,117334.819810065,115511.06085993118
488,2025-11-01,164784.21002810853,167569.2860062629,106686.44965071077,109880.95039606903
489,2025-11-02,159571.8501121805,170429.48961032697,105625.33025228743,110842.74948324762
490,2025-11-03,194764.6298709419,183684.20657505718,115307.21112225798,115219.11106132084
491,2025-11-04,182432.66069884686,183732.20833491356,115309.30078638632,115231.70373352426
492,2025-11-05,185514.38888752955,184569.8344818006,115899.47188378245,115502.84423626878
493,2025-11-06,187199.54898327295,185321.0527511841,116804.86269344235,115740.02978687987
494,2025-11-07,198369.36752713824,184508.56376278037,116623.58300249021,115469.10165672032
495,2025-11-08,162291.29940586677,164886.3417070583,105611.4535467433,108953.17838672193
496,2025-11-09,159348.5204634899,164003.70498745056,105060.94410697266,108662.62098864384
497,2025-11-10,176129.49886017587,183128.1184311184,115706.4748303233,115031.93864879997
498,2025-11-11,185928.26952547525,183387.57181321504,118990.11574743435,115115.06666601067
499,2025-11-12,190447.31697614666,183343.9296816236,118408.36622727862,115094.59714897176
500,2025-11-13,194911.3005963743,184447.69056676535,117595.49496978898,115450.05512032451
501,2025-11-14,189954.16095694862,183687.7264506669,117029.4360972787,115195.45495444584
502,2025-11-15,158432.38965535973,161081.753871492,107469.99687213737,107661.35084939277
503,2025-11-16,167937.34063129852,161055.33003333127,106983.1274011059,107643.39532285102
504,2025-11-17,194967.9966894721,183017.87215263088,115931.51802734687,114988.5346863404
505,2025-11-18,194356.38754026993,182726.84892076475,116058.45891126864,114895.30898296527
506,2025-11-19,184168.48047032065,184289.92617781938,115515.86595602763,115396.41513587274
507,2025-11-20,181430.11032308883,184961.58966617112,118916.14187242107,115611.72120666159
508,2025-11-21,185273.86069474067,184440.85911484557,115176.78993946213,115432.08585751784
509,2025-11-22,155524.12027063643,156490.01985677192,107967.75672518948,106056.36383603666
510,2025-11-23,176637.65934840683,159921.39316341828,107013.27412833665,107244.20041073015
511,2025-11-24,204612.83712703545,181810.0443253325,116966.45058899814,114592.7924753559
512,2025-11-25,205427.05330628916,182901.48530976565,114505.90816196389,114941.88961499433
513,2025-11-26,185751.8401240292,182532.99081656375,135334.37395433075,114822.15850378234
514,2025-11-27,156640.15972928033,183543.60597738557,102598.76226529095,115135.58119353947
515,2025-11-28,199953.8533512106,182535.2465297607,115124.20923847084,114802.49415150017
516,2025-11-29,159653.04994489538,153253.37084341786,107282.48639033704,104909.73952350632
517,2025-11-30,154736.09974973297,149795.93671174976,105711.24329907638,103669.85445848598
518,2025-12-01,196412.32077933173,179210.5844236969,115429.40160997248,113736.66309814915
519,2025-12-02,183543.9101284,181259.41592506063,114605.82985688532,114409.42234822673
520,2025-12-03,177442.2600452154,182593.99820647048,114647.93695909664,114837.79084012518
521,2025-12-04,186493.37016622614,183291.18250378684,116726.5259211241,115047.97795136464
522,2025-12-05,179496.5896745418,181843.4956801225,115722.66362628755,114578.15939074275
523,2025-12-06,156501.67039791754,149677.02279854272,106814.71168098703,103632.72785758415
524,2025-12-07,172105.65054183727,153741.38969630748,106799.54960946282,105070.21990726353
525,2025-12-08,205556.37152846626,179982.5745084062,112235.03789979385,113986.89652206498
526,2025-12-09,204566.49154205486,181638.93483973682,115146.68587087553,114530.69206253391
527,2025-12-10,190741.33865440538,182275.98037640683,115207.70325876566,114740.60992207809
528,2025-12-11,182648.08061758894,182505.53513301743,114433.871182009,114812.07097907056
529,2025-12-12,182916.54031059347,181674.12579106796,113248.49965365898,114528.12374131886
530,2025-12-13,153970.36943250886,155973.41710213514,105007.06725185606,105871.7514194952
531,2025-12-14,151282.44013105566,156013.49934908233,105162.15532558283,105880.7378679817
532,2025-12-15,174589.76960047087,180527.55150284866,114666.73389998368,114172.73668964962
533,2025-12-16,177303.1084709763,181257.4252147588,113979.26191721567,114410.60397793654
534,2025-12-17,189708.14062140553,182308.7846929262,113482.70997416019,114747.10934885904
535,2025-12-18,198035.1818109335,182911.07470867957,113202.54790543506,114934.13598370699
536,2025-12-19,185211.15146015928,182074.48297093422,113274.30548426414,114660.80736536415
537,2025-12-20,136385.8600252292,149046.56290965487,103430.61346766369,103403.93175686659
538,2025-12-21,157389.79012507983,152293.97658444534,104983.73145258125,104562.82181118401
539,2025-12-22,173935.0590411389,180219.8584099195,115374.44994103209,114073.85156128868
540,2025-12-23,185692.44883695594,181322.14887633166,114306.49771121475,114425.28945958908
541,2025-12-24,188827.70117764387,181691.95924403076,115452.26544241767,114546.10003334141
542,2025-12-25,152057.72017672428,181323.38911678627,103421.67345948025,114414.67284085976
543,2025-12-26,190141.3726953994,182357.20176767794,114010.34121016858,114744.41671473178
544,2025-12-27,168813.11135885783,156162.69614278642,105533.40946688538,105935.39384634365
545,2025-12-28,159093.15022519403,157199.56832559177,108328.43736156465,106278.85011099293
546,2025-12-29,190017.39075358593,180716.3169305181,116518.3036400622,114219.19696193567
547,2025-12-30,191632.48101810363,180709.0566265936,115463.66980255586,114223.66523130868
548,2025-12-31,193295.1193961879,181402.6958099662,117345.81442108922,114455.16696513383
