index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
338,2025-06-04,212335.76294585384,191231.0061594561,118689.71511614394,115922.01870645958
339,2025-06-05,181129.5096219984,191096.75283563486,115681.19243038334,116122.5067681397
340,2025-06-06,199255.51662882604,189585.77468553168,115988.009880872,116094.66371684184
341,2025-06-07,172744.53998445865,166349.36051558563,108927.88629535217,108160.70050596507
342,2025-06-08,186486.15063356722,169410.12285657288,112470.97276961272,108982.99765382122
343,2025-06-09,200126.4523258256,190361.549297072,117138.29079853973,115747.52532652614
344,2025-06-10,207468.15066980483,191504.9542772104,116672.32619536693,115847.5165214763
345,2025-06-11,197428.74924095706,191199.80520171297,117156.5332189556,115927.90148623587
346,2025-06-12,198581.44826441223,191013.99264963923,116551.05994076187,116149.5710319997
347,2025-06-13,199605.9419341478,190256.58079988978,118589.06696260077,116240.55762497027
348,2025-06-14,171096.05874424995,173179.58036925577,123290.05470867187,110498.93772329691
349,2025-06-15,169681.7497853162,176341.84669017946,111188.61031406213,111373.67355538005
350,2025-06-16,198339.61024847883,191014.06673111918,115665.72768477697,115954.75587353446
351,2025-06-17,200379.1869106002,191494.67802612466,117647.754084335,115904.57505046207
352,2025-06-18,206546.0602853078,191151.15319476536,116023.40061536453,116013.8018436585
353,2025-06-19,203545.95919232868,191097.28510650835,117337.15702463411,116248.76353696623
354,2025-06-20,203514.69348578164,190315.9623461009,119342.30362468459,116392.66776880088
355,2025-06-21,175265.7413882642,170655.25307709217,113200.79157303034,109636.14063939
356,2025-06-22,182658.21057645004,172641.13214965546,111688.717816342,110172.20553942311
357,2025-06-23,204632.6120338762,190778.76731654612,120518.44435125799,115838.5171503201
358,2025-06-24,198959.34856205215,191537.05592176906,119667.63236710994,115875.06116097112
359,2025-06-25,199770.0066998178,191327.1085020187,120348.4278660582,115953.4653533943
360,2025-06-26,217698.64056669522,191222.66607908555,120039.5659057744,116152.56738475089
361,2025-06-27,199112.75143311796,190497.1129798661,119886.20215966983,116310.19882494427
362,2025-06-28,182935.68894056414,172744.36031342798,110200.86897371827,110436.68509271159
363,2025-06-29,169535.49138403454,174079.22993748338,112692.82542655383,110657.32972683496
364,2025-06-30,200953.18747777655,190788.92442870798,118948.91362202849,115913.90207125337
365,2025-07-01,194344.3480309208,191481.8031074283,117233.0502093072,115803.16253903623
366,2025-07-02,205897.84814241773,191050.76079897277,117176.61590169632,115880.95436942673
367,2025-07-03,199508.24866313924,191094.94716827368,115724.8333209316,116160.0329198009
368,2025-07-04,176786.33917257775,190443.85222285727,108339.66007251195,116281.35300086887
369,2025-07-05,174564.88118800463,180717.5147971969,112600.36645243216,113080.54139290472
370,2025-07-06,192913.7207913565,174245.62006729492,111465.73322850777,110876.73169049948
371,2025-07-07,199360.69836479757,190840.98979877296,119190.39074420951,116173.09876075288
372,2025-07-08,196566.1924025477,191583.57706458974,117455.95788842076,116222.02737546517
373,2025-07-09,200227.6391922205,191833.55808242573,119350.49318493064,116320.72233508283
374,2025-07-10,194931.16194076466,191495.65026279294,117546.86968739507,116424.89425818507
375,2025-07-11,201990.30872326452,190269.61484057014,119550.02656467509,116338.80527766468
376,2025-07-12,183039.2513846648,176614.99158341764,113130.03425759671,111829.51175650266
377,2025-07-13,172205.64112152703,180555.8236631275,112938.52099041794,112953.04457775164
378,2025-07-14,190771.32135333744,191205.0027606577,119101.05860558766,116081.35643784622
379,2025-07-15,197896.18654158094,191921.25433619652,117466.234416429,116002.61140538784
380,2025-07-16,213937.6116399166,191593.4190037673,119430.51169807409,116042.63475343453
381,2025-07-17,225738.93211957134,191470.85301881074,119306.72822497241,116232.53862459253
382,2025-07-18,198741.95216738104,191338.86665036675,118937.29542657248,116554.0462478429
383,2025-07-19,195522.65679472726,173349.12603933288,112216.6623206727,110646.56013294513
384,2025-07-20,185340.14923558405,173868.94769965633,111006.69875504971,110451.05078881656
385,2025-07-21,202847.14916227415,191543.0595400014,119340.90503416483,116070.82891761746
386,2025-07-22,192509.90787536945,192084.42061496785,118160.95286888158,116062.83659646846
387,2025-07-23,207132.78933953837,191755.28568148485,117700.91912483102,116177.93246682089
388,2025-07-24,202153.68187042337,191823.98110014346,117059.13615935991,116347.15104487367
389,2025-07-25,191866.79040159672,191039.63329224635,117511.03265674818,116453.15340116431
390,2025-07-26,172538.95116383815,168112.97696501916,111294.56899604895,108969.03171954489
391,2025-07-27,167586.96096248753,170114.86768204582,110527.28596469956,109414.20150667943
392,2025-07-28,196062.24842393812,190628.55231150595,118326.10214698811,115826.46643088729
393,2025-07-29,214637.45304607457,191220.0164773036,118914.89070265976,115824.05473005936
394,2025-07-30,204645.59914874248,190993.42604814732,121132.4059948515,115906.2494591903
395,2025-07-31,203276.45123702646,191121.6229229248,119698.86434854055,116196.30366879866
396,2025-08-01,203326.62657027703,190786.19339043315,121551.46921513342,116400.4962006702
397,2025-08-02,187372.5010467254,172935.62686348168,113632.13989608975,110408.59811774344
398,2025-08-03,167300.9109247219,171430.503142022,109762.48939291798,109723.8425371739
399,2025-08-04,202448.21650386852,190733.83362878466,119023.21054086153,115946.38911415561
400,2025-08-05,192529.36160591364,191681.28932353665,117746.65953683502,115973.5512349271
401,2025-08-06,190388.23007596275,191218.62090028648,120705.39004406269,116034.05639579291
402,2025-08-07,187114.86128590282,191016.21510654193,117380.07188719846,116234.98881601458
403,2025-08-08,192993.50032711658,190166.88279340733,119406.92493929947,116339.65419041488
404,2025-08-09,195963.78148269706,172199.72753682904,111753.04557344147,110364.43926899752
405,2025-08-10,188137.35847388353,176832.21413586757,110010.54688936986,111698.1810270861
406,2025-08-11,204995.55110963716,191080.23296283314,118739.61831478748,116044.44159206357
407,2025-08-12,192308.01339014387,191597.01275478586,119130.19780305623,115967.27295478873
408,2025-08-13,185541.05101180042,191071.84556428302,116062.60990231647,116101.43452222004
409,2025-08-14,197719.98287844245,191238.5712033753,119589.55059946456,116349.71299178651
410,2025-08-15,202895.4015112888,190326.3162626956,119672.61147175195,116402.56599737277
411,2025-08-16,166389.20083851728,172134.77343855004,108207.97229131532,110261.22411071272
412,2025-08-17,170212.75045011597,171490.62039788818,109345.19346557415,109855.73037966997
413,2025-08-18,199816.20260755016,191218.65460975637,117148.54385052607,115982.62734822276
414,2025-08-19,205778.61002145373,191522.80061485036,116935.22480244067,115960.70869043167
415,2025-08-20,218616.5731986983,191167.31523404812,118868.18613275525,116037.10749868829
416,2025-08-21,188902.6506188236,190897.16151349802,116891.84686713597,116188.30056693674
417,2025-08-22,196706.4520389197,189882.76429007333,118404.2884281077,116283.36925445731
418,2025-08-23,173447.65892260883,169877.8606904764,109529.49838868892,109549.66953692146
419,2025-08-24,179084.88046396972,167612.993780188,110455.8896345425,108669.28774322085
420,2025-08-25,199805.19154291632,189881.63956790866,119808.99991838721,115637.33467579645
421,2025-08-26,193963.4299667189,190633.8217181962,118788.76107134901,115697.86482742467
422,2025-08-27,198733.64186605706,190471.21609013967,116587.96300683032,115845.4416518836
423,2025-08-28,213978.77722876237,190532.78741184293,118645.25238243448,116046.23562890335
424,2025-08-29,191923.16931232242,189780.40170195705,115946.96489707204,116254.54936369148
425,2025-08-30,169017.46964651125,168461.9766041401,110751.34514048304,109060.7857984129
426,2025-08-31,172417.48918243925,168828.23590292744,110623.99672678801,108968.98352962807
427,2025-09-01,188984.9990999201,190276.30997542554,118787.77827958863,115772.4776989784
428,2025-09-02,194287.66888953757,190774.4624785288,119280.88884253753,115773.58914107163
429,2025-09-03,201434.6366675992,190170.15476975072,119024.23914432515,115785.999191351
430,2025-09-04,196811.89806163308,189970.31890901426,120501.63906491538,115988.4619095752
431,2025-09-05,198805.9867734462,189234.11811611423,119344.94032025595,116045.2840802839
432,2025-09-06,156218.12025759873,172779.8809503163,111241.89219472202,110652.64415183543
433,2025-09-07,171062.57904236237,165617.4720888915,111467.41231960604,107967.94224285355
434,2025-09-08,208585.72924560707,188917.8032689318,117506.27339944014,115401.46957216634
435,2025-09-09,192732.9902246093,190225.57906834665,118712.87364664303,115500.48290314352
436,2025-09-10,201190.13262996695,189892.8937845009,119127.16634464273,115617.86519485607
437,2025-09-11,212154.2572689146,189914.88863171724,118921.186126411,115823.84557607074
438,2025-09-12,219432.38975477772,188878.51878640475,119518.44801469705,115849.108987748
439,2025-09-13,176004.50086700512,172023.96099738003,108491.59887262984,110143.60943237683
440,2025-09-14,177566.36025658122,165213.21468189012,108592.67927074763,107733.0699066855
441,2025-09-15,208565.4620241444,188094.95352953518,117891.85970703747,115075.89334427955
442,2025-09-16,194784.1122864478,189690.39315106353,118200.09172274338,115189.42468199591
443,2025-09-17,176898.84098465368,189350.2919617603,118344.3921664099,115283.29582335336
444,2025-09-18,190798.32864775037,189168.68118356075,118507.38266507522,115528.51767101408
445,2025-09-19,196209.5919513141,188252.05920845066,116832.32279852993,115573.42024994423
446,2025-09-20,165757.98935031836,169470.6370026634,109424.88240498351,109272.21596816562
447,2025-09-21,160304.0997125954,171108.37136776405,107853.8131524591,109635.08003637643
448,2025-09-22,200884.4807616699,189368.47497810956,119929.98300490281,115291.76981637343
449,2025-09-23,181216.96069918168,189984.53904375393,118238.81433170284,115256.19554874909
450,2025-09-24,200255.95695843705,189492.3976355106,116805.39431249403,115308.67717650275
451,2025-09-25,212383.1573198648,189618.9218012448,117485.63413798648,115570.521889749
452,2025-09-26,222345.52313666395,189119.175753572,116493.37512554371,115760.22267743867
453,2025-09-27,161703.12980414546,170737.89091156502,107748.65537117723,109569.92011181587
454,2025-09-28,169997.88123904914,160873.2169540312,108849.52603996996,106297.07552920107
455,2025-09-29,188226.11910755176,188802.52050021928,118368.99700637056,115158.33165665845
456,2025-09-30,201617.57701474705,190000.27419681838,118519.56598669603,115270.17712697742
457,2025-10-01,200318.58655238937,190030.97120883863,116854.56769663071,115351.67059825486
458,2025-10-02,201845.59119439407,189880.34078988785,116832.44766128334,115626.00797354624
459,2025-10-03,201877.14142339843,188797.11533061165,114920.72773536314,115705.87892116059
460,2025-10-04,163425.86980299634,164644.31508566314,105404.57816649895,107652.926896115
461,2025-10-05,156343.48005967555,160257.4413451594,105649.27880224549,106239.4217723947
462,2025-10-06,195763.22733566418,187810.79184014277,113750.63955513385,114931.82969172086
463,2025-10-07,186428.8908355698,189448.71874700033,112565.55937063204,115092.33217276906
464,2025-10-08,208242.93727325913,189101.65006274523,112735.16031249135,115167.67714545153
465,2025-10-09,197090.2692752237,189024.89554058498,116078.06996093297,115403.47694862918
466,2025-10-10,194509.34117866086,187866.1213354704,114045.40065328349,115511.2247513894
467,2025-10-11,144703.38002963777,163765.35711342908,103735.73120315287,107400.5808563046
468,2025-10-12,161738.579822836,166108.2640295928,103652.151592818,107993.98353054826
469,2025-10-13,193283.00251902753,188809.38036253862,111168.21216179903,115012.17691130655
470,2025-10-14,192407.2890727699,189209.34354419497,114910.15196204378,114975.33936549413
471,2025-10-15,192859.6007893776,188874.75626988584,116334.65405490236,115159.62181525728
472,2025-10-16,185605.17091906417,188864.52793125281,116620.34886457723,115449.09675994104
473,2025-10-17,193177.0973751093,187254.2197517442,116758.44360253811,115271.52588781597
474,2025-10-18,164151.5602498075,168943.10700361428,106145.3989238679,108953.72446114557
475,2025-10-19,157543.10949571602,162492.70253630512,104750.47078302392,106796.13627531759
476,2025-10-20,193766.48064494273,188636.51198700626,115551.84188155293,114988.15117861163
477,2025-10-21,209950.77910731614,189672.77105770446,116025.2541890425,115094.4656603706
478,2025-10-22,201260.6965769701,189542.909622976,114738.18594580595,115234.5819181634
479,2025-10-23,203675.42893202946,189442.56703536608,113715.43290066748,115519.17270193508
480,2025-10-24,186745.00859974863,188108.92053711571,146566.4973231878,115433.2067939461
481,2025-10-25,157092.35944491447,173742.82189325348,103644.70666263852,110668.6203715778
482,2025-10-26,157177.4900518119,172935.29761047015,103438.6036225966,110121.40223178717
483,2025-10-27,190809.91302250934,189767.65542147635,112549.4804052085,115215.59635692874
484,2025-10-28,196247.15261698526,189876.48467656158,113465.20790532218,115031.77119810929
485,2025-10-29,187664.99134294473,189380.4799971628,114651.03506258588,115169.66984435295
486,2025-10-30,190258.37854551943,188968.36196717157,114202.00217491029,115350.53557508411
487,2025-10-31,198193.6719304151,186308.72218677675,117334.819810065,114966.24886538592
488,2025-11-01,164784.21002810853,165342.08506030275,106686.44965071077,107741.07428628833
489,2025-11-02,159571.8501121805,162164.63532037605,105625.33025228743,106606.57889664681
490,2025-11-03,194764.6298709419,187092.2639222358,115307.21112225798,114508.91908271392
491,2025-11-04,182432.66069884686,188363.02441836684,115309.30078638632,114678.83195378755
492,2025-11-05,185514.38888752955,187496.64129883694,115899.47188378245,114685.93015727634
493,2025-11-06,187199.54898327295,186931.6509745967,116804.86269344235,114848.43613868425
494,2025-11-07,198369.36752713824,183755.14168226247,116623.58300249021,114168.43239878488
495,2025-11-08,162291.29940586677,163498.06625846744,105611.4535467433,107151.26816275986
496,2025-11-09,159348.5204634899,155894.57653590705,105060.94410697266,104759.77080889439
497,2025-11-10,176129.49886017587,184789.10058373967,115706.4748303233,113783.01196414398
498,2025-11-11,185928.26952547525,186103.18345908268,118990.11574743435,113967.68706743697
499,2025-11-12,190447.31697614666,186082.80116159265,118408.36622727862,114188.94340065875
500,2025-11-13,194911.3005963743,186100.87709322892,117595.49496978898,114440.78446993185
501,2025-11-14,189954.16095694862,184534.12166134428,117029.4360972787,114328.56400255817
502,2025-11-15,158432.38965535973,164331.22978211546,107469.99687213737,107449.72504995402
503,2025-11-16,167937.34063129852,161075.0452815133,106983.1274011059,106322.14125597535
504,2025-11-17,194967.9966894721,186485.56216849733,115931.51802734687,114259.75138531471
505,2025-11-18,194356.38754026993,187768.3645078126,116058.45891126864,114353.02084283237
506,2025-11-19,184168.48047032065,187529.4826594774,115515.86595602763,114518.51362384892
507,2025-11-20,181430.11032308883,187347.66965025407,118916.14187242107,114858.76813232084
508,2025-11-21,185273.86069474067,184442.98558441843,115176.78993946213,114374.41433208162
509,2025-11-22,155524.12027063643,160439.81616350927,107967.75672518948,106159.64263083285
510,2025-11-23,176637.65934840683,160876.51950726335,107013.27412833665,106369.0666742649
511,2025-11-24,204612.83712703545,186405.11445107646,116966.45058899814,114352.14006981322
512,2025-11-25,205427.05330628916,188098.83978173407,114505.90816196389,114627.1692576449
513,2025-11-26,185751.8401240292,187713.3219169894,135334.37395433075,114773.32328148541
514,2025-11-27,156640.15972928033,188007.24573186308,102598.76226529095,115161.57617842851
515,2025-11-28,199953.8533512106,184684.854133167,115124.20923847084,114517.0829375129
516,2025-11-29,159653.04994489538,169459.7028903812,107282.48639033704,109476.72704016312
517,2025-11-30,154736.09974973297,166879.22013302616,105711.24329907638,108639.65440291387
518,2025-12-01,196412.32077933173,186463.19529753824,115429.40160997248,114803.82580524022
519,2025-12-02,183543.9101284,187829.41310284342,114605.82985688532,114801.53482037176
520,2025-12-03,177442.2600452154,186975.71200972766,114647.93695909664,114771.93593828844
521,2025-12-04,186493.37016622614,186289.7787784756,116726.5259211241,114829.5586305606
522,2025-12-05,179496.5896745418,181955.42101682856,115722.66362628755,113737.7277509456
523,2025-12-06,156501.67039791754,151512.96925233712,106814.71168098703,103507.82249943548
524,2025-12-07,172105.65054183727,151104.77597458733,106799.54960946282,103565.9644888838
525,2025-12-08,205556.37152846626,182629.75409683993,112235.03789979385,113345.95817213964
526,2025-12-09,204566.49154205486,185612.08148857622,115146.68587087553,114035.66609097397
527,2025-12-10,190741.33865440538,185661.3365634049,115207.70325876566,114419.62102613841
528,2025-12-11,182648.08061758894,185714.08811539508,114433.871182009,114795.39613708416
529,2025-12-12,182916.54031059347,181731.47580229252,113248.49965365898,113853.23886240192
530,2025-12-13,153970.36943250886,153685.0046754533,105007.06725185606,104478.45525873298
531,2025-12-14,151282.44013105566,154084.75626955423,105162.15532558283,104725.71093244028
532,2025-12-15,174589.76960047087,183975.51237871562,114666.73389998368,114003.75852371233
533,2025-12-16,177303.1084709763,185895.89537342126,113979.26191721567,114340.484162509
534,2025-12-17,189708.14062140553,185790.11074504687,113482.70997416019,114519.39145794141
535,2025-12-18,198035.1818109335,185535.6901518408,113202.54790543506,114734.63411493562
536,2025-12-19,185211.15146015928,183640.72370373333,113274.30548426414,114499.36754175452
537,2025-12-20,136385.8600252292,154187.34122472032,103430.61346766369,104677.62309873174
538,2025-12-21,157389.79012507983,150041.42819488255,104983.73145258125,103478.742414348
539,2025-12-22,173935.0590411389,182983.97895963982,115374.44994103209,113694.29884520615
540,2025-12-23,185692.44883695594,185014.90561062185,114306.49771121475,114148.61708256723
541,2025-12-24,188827.70117764387,185377.11934762893,115452.26544241767,114370.19516526694
542,2025-12-25,152057.72017672428,185494.19533655097,103421.67345948025,114731.58977598642
543,2025-12-26,190141.3726953994,181792.84664711606,114010.34121016858,113879.1573124816
544,2025-12-27,168813.11135885783,156584.28637886883,105533.40946688538,105440.17561381876
545,2025-12-28,159093.15022519403,155242.77775641595,108328.43736156465,105192.37478346503
546,2025-12-29,190017.39075358593,183809.64577797006,116518.3036400622,114121.2788555589
547,2025-12-30,191632.48101810363,186156.6151596046,115463.66980255586,114568.83112810222
548,2025-12-31,193295.1193961879,186283.90369176978,117345.81442108922,114750.60976196501
