DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2025-04-19,2025,1,2,0,0.7988845278366812,250,29,42,136.96,14.02,36,5.11,103267.09,73776.71,81115.88,16423.78,3700.38,278283.84,4407.5,7581.04,50,0.0681,3.0,146347.53,70174.08,8530.98,11334.01,396.57520000000005,2841.56,74890.3,9070.44,16225.47,11404.07,-7159.52,32.26181145216886,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,159208.62,107845.0352,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.10983786792102511,0.31222621080467605,-0.10725713855408146,0.5269978585684737,0.37168340269014033,-1.669132901846987,1.7901753397920148,1.9302707639930015,0.024787644273170775,1.8720241548183525,1.014185379929259,1.0302180209918088,-1.1539212195339998,0.9678503357945498,0.8533644264369985,2.2664319009160487,-0.3322208902170369,-2.0225478984847536,-2.008510593756734,0.5967123384607765,1.1673720574722544,-0.2392694595357345,1.9197447490713562,-0.3573879868926562,-0.3701685285859395,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,-1.1449611825278239,0.5543828204051165,-1.3779027538551831,-0.314087851349188,1.2337122205530877,-0.7030050423005643,0.8001061529511724,0.9378961774898844
2025-04-20,2025,1,2,0,0.8034428632970908,250,31,42,134.9,15.01,35,4.57,107056.08,61661.6,96447.75,17626.21,1883.31,284674.95,4317.05,7393.26,52,0.0825,4.0,141307.82,70722.02,8654.82,11668.53,406.01746666666673,2924.01,74890.3,9070.44,16225.47,11404.07,-6233.03,35.706998081352495,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,169106.97,108723.94746666666,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.15299772477525891,0.31222621080467605,0.33760336960939885,0.5269978585684737,0.2364900093634428,-1.2393623882918443,1.5186599270244614,0.777373568502777,0.2462824816979328,0.7286912828926021,2.2227653326170707,1.3145427589774634,-1.7482740368110339,1.1500195220590015,0.751423762514373,2.1090606367443248,-0.039394686740661974,-0.6706628637848511,-0.8259728115241829,0.36537718606808656,1.2689627649935578,-0.16087769416748157,2.3865861681419767,-0.3419788691839735,-0.16149338230225596,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,-0.9717340275493166,1.1095758903807957,-1.1048378969672386,0.8824171587403873,1.2337122205530877,-0.7030050423005643,1.2079753946849556,1.042918055602199
2025-04-21,2025,0,2,0,0.98,250,37,44,162.91,20.0,29,4.82,148087.66,70765.47,101942.63,20477.87,3811.75,345085.38,4794.76,5725.24,61,0.0674,4.0,178015.93,75411.29,9175.81,11673.22,415.4597333333334,3531.98,74890.3,9070.44,16225.47,11404.07,2512.44,43.12010352721394,0.0,1.0,0.8660254037844387,-0.4999999999999998,206649.69,117542.12973333332,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,0.8913930787846955,2.0747263914414975,0.9268546446780153,-0.11043254958085866,1.3111222701186216,2.64488557681856,1.5878459940540095,2.6559154839309813,1.988841871877318,-1.1174927532337786,2.8719299374619034,1.2898214912316477,0.7111566210678943,1.278323228903025,-2.088264532115998,-0.8259728115241829,2.0503702156070163,2.138375943550368,0.16891337365556447,2.3931313261458045,-0.3265697514752909,1.37723589224099,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.6634189552674271,2.3042005112003907,0.0007791369005377111,1.4149119833974706,1.2337122205530877,-0.7030050423005643,2.563754031755328,2.0519570309001
2025-04-22,2025,0,2,0,0.98,250,40,49,167.05,19.0,32,5.29,157004.51,73454.99,106260.55,8124.91,18779.03,363623.99,7588.83,4397.53,69,0.0667,5.0,181770.61,76412.71,8660.42,11682.36,424.9020000000001,3279.54,74890.3,9070.44,16225.47,11404.07,2624.91,43.720866306343545,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,209034.6,117642.862,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.3394756563450603,1.8023811293252503,2.3464257353116573,0.492743014824336,0.7041136887218014,2.314569829156409,3.1661422286152097,1.8416626433210608,2.9962882857685758,-0.9321199432364704,3.7782157417467133,3.4003457366226173,4.438846929001582,-0.40154654835078923,2.4496280428085244,-2.153981165747244,0.35656497070836785,2.2227193130721057,2.324044020942025,-0.15733284689630714,2.4058867086948483,-0.31116063376660824,0.7383280216787957,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.684447631368014,2.401013650101699,1.1063961707683139,0.8824171587403876,1.2337122205530877,-0.7030050423005643,2.6413486720653854,2.063040800093063
2025-04-23,2025,0,2,0,0.98,250,36,49,168.98,18.99,37,4.45,128600.58,67590.09,113007.79,19716.83,10038.89,338954.18,5267.02,6952.69,63,0.0618,4.0,180852.18,76176.91,9035.15,11854.6,434.3442666666668,2983.35,74890.3,9070.44,16225.47,11404.07,2468.26,39.45825602496501,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,193931.14,117409.29426666668,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.8023811293252503,2.473087506729387,0.4884018985257986,2.061690752559568,0.5211741917271714,1.505719831729941,1.2881775358348442,3.5281594143375825,1.8088875305879273,0.9193677984117321,2.697169103299354,1.8220768582200304,1.7398357040777106,1.5711494323794,-2.6139976011659596,-0.8259728115241829,2.180561104760116,2.280325568495546,0.07987440630496344,2.6462572874964847,-0.29575151605792555,-0.011308019288627378,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.6551585577380956,1.7140924632546402,1.3794610276562587,-0.31408785134918765,1.2337122205530877,-0.7030050423005643,2.1342058019835672,2.037326352933835
2025-04-24,2025,0,2,0,0.98,250,38,43,162.84,21.0,37,4.68,153231.58,77904.82,101335.7,16079.82,13233.04,361784.96,6246.9,7303.63,65,0.0826,5.0,188613.95,74954.23,9756.02,11760.08,443.78653333333347,3373.8,74890.3,9070.44,16225.47,11404.07,2469.56,43.854113035756335,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,209401.94,117570.57653333334,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.89461514818158,0.7091954686765847,2.0701324411828237,1.3609662745316946,2.061690752559568,1.0122229972137473,2.9455862184475894,2.2616040977099487,2.6080724334299776,0.948885771399279,1.9641553141956252,3.3479268925382706,2.9264396859093873,2.0339451483658406,1.8639756358557749,-0.6612747732661015,0.35656497070836785,2.536845542909735,2.0536348244868092,0.5361912013712786,2.51434932704403,-0.2803423983492429,0.9768934466478678,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.655401620589796,2.422486408686169,0.6143503008197787,-1.2736103700195667,1.2337122205530877,-0.7030050423005643,2.6532215860264157,2.0550880503413342
2025-04-25,2025,0,2,0,0.98,240,35,40,169.06,17.99,38,4.97,157941.1,68440.52,79908.48,23834.67,11888.97,342013.74,5422.44,7273.83,59,0.0726,4.0,174868.79,73394.37,9215.9,12291.57,453.22880000000015,3317.38,74890.3,9070.44,16225.47,11404.07,450.18,41.79566314989852,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,198409.44,115482.89879999998,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,-3.824366644260328,1.2273243859363596,0.16260263835225178,2.478337735596444,0.0542902686721193,2.3332061653271214,1.6313714910881272,3.220892927293131,1.3684347166835382,0.9190085075141345,2.7825856078704696,1.5245179908577549,2.7843773590682686,1.9972412361841474,2.0089709036522536,0.9854970254266501,-1.6000838251410339,-0.8259728115241829,1.9059087066112352,1.7644292891468458,0.1942906820665243,3.256073426714733,-0.26493328064056026,0.8340983980932845,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.2778352656151091,2.0907664658999963,-0.6127920270187031,-1.273610370019567,1.2337122205530877,-0.7030050423005643,2.288584462055354,1.8232696509207833
2025-04-26,2025,1,2,0,0.8062356870728481,250,30,44,139.88,15.0,35,4.93,119847.49,60614.35,85772.85,8462.39,7482.88,282179.96,4036.69,6480.4,53,0.0776,4.0,151669.15,69951.35,8597.19,11870.72,462.67106666666683,2644.39,74890.3,9070.44,16225.47,11404.07,-6781.84,34.72946053948562,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,165932.75,108305.20106666668,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.17944112180640978,0.31222621080467605,0.1151731155276587,0.8913930787846955,0.5633167563376912,-1.243703504590381,1.5186599270244614,1.545971698829592,0.9940361781667734,0.6298597122238884,1.381284799782712,-0.852319944421239,0.08331209087802631,1.0789035033958987,0.43544715071396023,1.3440274478434802,0.10701841499752547,-1.1306792992035677,-0.8259728115241829,0.8409878570275171,1.1260768457953931,-0.19735797063851152,2.6687536514670036,-0.2495241629318776,-0.8691919196442023,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,-1.0743458149660772,0.9520453623425658,-1.3779027538551831,-0.314087851349188,1.2337122205530877,-0.7030050423005643,1.0798392083634207,0.9929880408757877
2025-04-27,2025,1,2,0,0.8122191692111771,250,29,39,131.09,15.0,33,4.55,113222.15,63821.41,76687.03,12759.7,7868.18,274358.47,4099.67,5982.88,52,0.0757,4.0,153845.58,70327.69,8784.93,12139.33,472.1133333333335,2861.53,74890.3,9070.44,16225.47,11404.07,-5535.54,32.48386083248228,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,162140.23,109470.82333333332,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.23609474785545395,0.31222621080467605,-0.10725713855408146,-0.019594971755859163,-0.013552140430109326,-1.243703504590381,0.9756291014893547,0.7346736723735084,0.6067354446774336,0.9325178903368564,0.6650681930850305,0.16381533147268745,0.20934143509527783,0.8559634399835089,0.50642805744527,0.9270748897930151,-0.039394686740661974,-1.3090530190598046,-0.8259728115241829,0.9408913764208993,1.19585208919534,-0.07851696587239583,3.0436139694646105,-0.23411504522319493,-0.3196258642889692,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,-0.8413233287549864,0.5901661582649927,-1.1048378969672386,0.8824171587403873,1.2337122205530877,-0.7030050423005643,0.923490326213238,1.131497701802405
2025-04-28,2025,0,2,0,0.98,250,37,42,164.08,21.0,31,4.48,133593.85,71491.41,105820.98,11771.33,9410.59,332088.16,6434.42,5158.74,67,0.0661,4.0,203869.65,76610.1,9451.61,12410.33,481.5556000000002,3567.76,74890.3,9070.44,16225.47,11404.07,4893.35,38.65302326095271,0.0,1.0,0.8660254037844387,-0.4999999999999998,195504.46,119936.07560000001,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,0.5269978585684737,2.1515109886221957,1.3609662745316946,0.43259827595424805,0.5852240359210732,1.7976138527930583,1.656354745938704,2.9616378817537368,-0.06989311000239362,0.7138545957859885,2.5014633062976666,3.137782010937257,0.23639455293879671,2.1568018393321498,-2.2103097088597385,-0.8259728115241829,3.2371199008305607,2.360641074921712,0.34349710176089565,3.421809666487622,-0.21870592751451226,1.4677925536603982,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,1.1085810893000423,1.5843289124182298,0.0007791369005377111,1.4149119833974706,1.2337122205530877,-0.7030050423005643,2.188844735216047,2.3128328098951156
2025-04-29,2025,0,2,0,0.98,250,35,42,164.96,19.0,31,4.57,133929.47,67057.31,105355.81,9201.11,8822.18,324365.88,5924.32,6868.83,64,0.0717,5.0,182651.57,77127.09,8926.89,11926.92,490.9978666666669,3270.47,74890.3,9070.44,16225.47,11404.07,3945.38,38.374707862007305,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,193223.47,119074.52786666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,0.5269978585684737,2.2092635061598136,0.492743014824336,0.43259827595424805,0.777373568502777,1.8172333549127517,1.2378977705248635,2.924969482100479,-0.6776433558092091,0.5213891755138034,2.281351077951378,2.562879493889923,1.669555832880348,1.7175625341175873,-1.6845766398097775,0.35656497070836785,2.263157555719375,2.4564935038034097,0.011344912451870186,2.7471839030267584,-0.20329680980582962,0.7153724901227856,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.9313377881257441,1.5394782853279296,1.1063961707683139,0.8824171587403876,1.2337122205530877,-0.7030050423005643,2.1094848463133133,2.2195519458582864
2025-04-30,2025,0,2,0,0.98,240,35,47,164.03,19.0,35,5.07,138943.82,83756.43,88721.32,14484.45,6470.42,332376.44,6932.03,7782.69,61,0.0818,5.0,194622.4,76189.5,9125.68,12079.6,500.44013333333356,3708.99,74890.3,9070.44,16225.47,11404.07,3317.65,37.8991681992737,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,190519.59,118314.25013333335,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,-3.824366644260328,1.2273243859363596,1.4379859091090283,2.148229595580285,0.492743014824336,1.5186599270244614,1.8448709717344662,2.110359659822729,2.81383499505132,1.6137066591580809,0.5716470487791069,-0.24785756872799092,2.509680303504149,3.698607812756358,2.435427083684332,1.278323228903025,-0.7363794974160969,0.35656497070836785,2.81264825703294,2.282659814959927,0.13718066049414285,2.960257404951015,-0.18788769209714695,1.8252357423765224,2.403698314104038,0.9448333005232157,1.5554556041804668,2.201928046195427,0.8139702158965151,1.4628448968746521,1.3794610276562587,-0.31408785134918765,1.2337122205530877,-0.7030050423005643,2.0141893297913236,2.1366734138707293
2025-05-01,2025,0,2,0,0.98,250,37,50,159.96,17.02,35,4.54,127706.82,93797.51,100844.99,9798.12,3845.57,335993.01,5263.31,5746.82,66,0.0811,5.0,178208.89,77159.92,8876.53,12049.84,509.88240000000025,3239.65,75239.64,9107.97,16558.18,11626.22,3044.75,39.579773651885624,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,197141.47,119113.32239999999,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.9845787394333612,1.8811242019688006,-0.3667980122859491,1.5186599270244614,0.7133237243088751,1.4534728672626942,3.7614365301291035,2.5693907678155794,-0.5364752946124528,-1.1064304318700946,2.612765309703139,1.8178955440889861,0.7292419969376664,2.010388737593962,-0.8020961310473413,0.35656497070836785,2.0592275568043665,2.4625803434718487,-0.020533392651045798,2.918725656082362,-0.17247857438846428,0.6373692395653199,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.7629457141818343,1.7336750727349868,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.245230724174669,2.2237667696415335
2025-05-02,2025,0,2,0,0.959470696854944,250,38,42,155.99,17.01,34,4.65,131946.87,71396.32,98003.81,19105.57,15403.13,335855.7,4154.26,7120.08,61,0.0889,5.0,184323.28,75038.55,8785.82,12185.33,519.3246666666669,2716.02,75239.64,9107.97,16558.18,11626.22,475.67,41.761811809025296,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,200091.14,116529.45466666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.630321853313183,0.31222621080467605,1.89461514818158,0.5269978585684737,1.6205815944411361,-0.371139128584485,1.247144514256908,0.9481731530198474,1.701335539220883,1.6473808676337265,2.345426359692006,1.6643499364318335,2.673978879190214,2.6088514901998026,0.5679531082306337,1.8801188860444005,1.278323228903025,-0.06982507058489465,0.35656497070836785,2.3398931789211828,2.069268157439682,-0.077953588359656,3.107809549033092,-0.15706945667978173,-0.687901431732738,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.282601167222684,2.0853113100884073,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,2.3456587668698603,1.939999694180148
2025-05-03,2025,1,2,0,0.7935563844794308,250,29,46,129.85,15.02,39,4.49,110388.05,51328.54,89115.66,16113.68,11785.7,278731.63,3812.62,4958.32,49,0.084,4.0,152201.56,69147.12,8565.98,11708.25,528.7669333333336,2991.64,75239.64,9107.97,16558.18,11626.22,-8491.45,32.67890530563844,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,159670.26,107491.76693333332,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.059389210380340465,0.31222621080467605,-0.10725713855408146,1.2557882990009175,-0.09493068786948117,-1.2350212719933076,2.604721578094675,0.6065739839857066,0.44106107796083754,-0.2464651263831769,1.6447916747851965,0.9568922546275704,1.4907389865044838,0.9806139308378765,0.18291155574278564,0.06843018631137608,-0.4786339919552243,-0.5298415060036112,-0.8259728115241829,0.8654267926975048,0.97696874142291,-0.2171141640908956,2.4420176555432818,-0.14166033897109906,0.009673387172157624,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-1.3939940318090067,0.6215976455800982,-1.3779027538551831,-0.314087851349188,0.7150983577711966,-1.219686233069826,0.8196853970741366,0.8954425444412706
2025-05-04,2025,1,2,0,0.807499184441258,250,29,48,123.59,14.99,36,4.82,120341.72,68390.54,78589.06,9802.96,8198.46,285322.74,3263.14,7984.67,53,0.0844,4.0,162141.33,70804.94,8514.19,11740.14,538.2092000000002,3314.95,75239.64,9107.97,16558.18,11626.22,-6866.24,33.34857900436327,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,163920.63,109255.4292,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.1914043408432493,0.31222621080467605,-0.10725713855408146,1.6201835192171394,-0.5057610967166289,-1.2480446208889178,1.7901753397920148,1.3111222701186216,1.0229276224567923,1.363717980563201,0.8150013276218351,-0.535330835698545,0.31737406371732213,1.1684838228096137,-0.43637375119148014,2.6046988268806524,0.10701841499752547,-0.4922891439286142,-0.8259728115241829,1.3216868171231742,1.2843365312228279,-0.24989767126484377,2.48652193885717,-0.12625122126241642,0.8279482391427762,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-1.0901262031841756,0.7295158040704294,-1.1048378969672386,0.8824171587403873,0.7150983577711966,-1.219686233069826,0.9973387506022748,1.106014073325236
2025-05-05,2025,0,2,0,0.98,250,37,46,155.98,20.0,29,4.65,148648.82,72057.42,94280.69,20541.41,10153.49,345681.83,5980.69,5079.0,62,0.0821,5.0,193977.97,76201.13,9464.28,11435.27,547.6514666666669,2996.47,75239.64,9107.97,16558.18,11626.22,1616.57,41.42852568029363,0.0,1.0,0.49999999999999994,-0.8660254037844387,200871.47,117653.38146666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.2557882990009175,1.619925315832753,0.9268546446780153,-0.11043254958085866,0.9481731530198474,2.6776895807798478,1.7097705084731496,2.0519404252658053,2.0038664419991616,0.9568527785500582,2.8889308670574563,2.626410673827108,0.16956749678237282,1.4247363306412124,-0.7082152258598481,0.35656497070836785,2.783067326333273,2.28481607281384,0.3515173187119274,2.061058757486671,-0.11084210355373375,0.021897777184894714,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.49591686530359025,2.0316021300331344,0.0007791369005377111,1.4149119833974706,0.7150983577711966,-1.219686233069826,2.3719792268655,2.064197730337456
2025-05-06,2025,0,2,0,0.98,250,37,45,150.88,19.03,31,4.3,134020.64,75870.96,88187.6,22526.68,12299.36,332905.24,4408.41,8197.39,60,0.0864,5.0,197517.16,76187.85,8941.79,11361.85,557.0937333333336,3024.24,75239.64,9107.97,16558.18,11626.22,1462.64,39.83647565151381,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,195417.83,117570.25373333335,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.0735906888928066,1.28522322555792,0.5057663637199469,0.43259827595424805,0.2009249707576638,1.822562924092934,2.0696637030379312,1.5716346032152284,2.47330031555586,1.6587541252292006,2.5247529693942115,0.8543900317898959,2.7829713549167003,1.1319101271648375,-0.30452733355362777,0.35656497070836785,2.945524899883474,2.282353897035684,0.020776738226959666,1.9585970302710636,-0.09543298584505108,0.09218169243411084,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.4671363539479992,1.7750426927167926,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,2.18584766904997,2.0550525253547667
2025-05-07,2025,0,2,0,0.98,250,41,43,152.9,23.0,35,4.31,141740.99,95130.75,103665.97,9219.96,22359.08,372116.75,2170.95,4955.39,72,0.0998,7.0,179419.17,75601.02,9761.17,11778.63,566.5360000000003,3814.01,75239.64,9107.97,16558.18,11626.22,2663.93,46.91571158569492,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,223590.99,118691.68600000002,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.5619059104268005,0.7091954686765847,1.4177915044510898,2.2291895342390533,1.5186599270244614,0.22227491882229714,2.2738751915078,3.8872576838921558,2.7917628512557116,-0.6731861139647531,4.9492288581883725,3.6424193636356543,-1.6673143120499931,0.06597466493517491,2.8888673480230866,0.95347679595878,2.7216405351734694,2.1147824018724015,2.173552796742356,0.5394511948438762,2.540236892283058,-0.08002386813636843,2.0910339699412583,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.6917432563475187,2.915864121108171,1.3794610276562587,-0.31408785134918765,0.7150983577711966,-1.219686233069826,3.096571573571895,2.1778843788389106
2025-05-08,2025,0,2,0,0.98,250,40,44,157.89,20.0,39,3.99,154716.7,101987.33,89315.06,16871.06,10019.55,372909.7,8349.94,10132.78,68,0.096,7.0,197106.69,76094.85,9226.65,11705.46,575.978266666667,2905.15,75239.64,9107.97,16558.18,11626.22,1374.61,44.18214380055255,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,210381.76,117430.58826666666,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.3394756563450603,0.8913930787846955,1.7452745300337196,0.9268546446780153,2.604721578094675,-0.4609234192459827,3.032402603013468,4.53433008381165,1.6605099689375695,1.1359811579779322,0.9130417991458052,3.6650212365886152,5.296647467621258,4.404947981635809,2.303214941070337,0.5967293562463063,2.7216405351734694,2.926683311775701,2.265111250396488,0.20109552281029625,2.4381240540868445,-0.06461475042768577,-0.20922671473294469,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.450677259459383,2.475348684944578,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.6847890805592507,2.0396728166086806
2025-05-09,2025,0,2,0,0.98,250,36,47,154.11,21.0,37,4.34,145620.76,84938.25,82429.85,22013.36,7453.43,342455.65,4550.62,5285.39,61,0.0933,6.0,184457.28,75216.6,9327.42,11030.41,585.4205333333337,3128.77,75239.64,9107.97,16558.18,11626.22,158.87,42.404470489222916,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,201963.28,116321.82053333335,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.4379859091090283,1.4972012160653156,1.3609662745316946,2.061690752559568,0.286324763016199,2.5006767996924277,2.925366269195698,1.1177629474688486,2.3519214623146767,0.07367917058942514,2.7969733533638026,1.0146662265542585,0.3425350929715425,1.278323228903025,0.34325091224007404,1.5391027529409185,2.346044110308231,2.102279482537627,0.26488378343819413,1.4960539239193762,-0.049205632719003106,0.3567397644903075,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.22336861997749946,2.188875988583047,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,2.408634774574308,1.9169243253584605
