DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2023-08-21,2023,0,3,0,0.98,240,35,45,155.08,21.02,33,3.63,135219.59,75262.6,90749.65,16385.9,7257.27,324875.01,5625.34,5194.22,63,0.0959,6.0,178866.59,72480.49,9014.92,11742.6,671.9077333333335,3068.4,73593.95,9012.83,16497.88,11637.8,-604.33,41.36303916464441,0.0,1.0,-0.8660254037844384,-0.5000000000000004,194073.68,113798.90773333333,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,-3.824366644260328,1.2273243859363596,1.0735906888928066,1.560860241078372,1.369648507128768,0.9756291014893547,-1.2295215495727996,1.8926505293202938,2.0122512663398946,1.773595764364116,1.021260974781305,0.009516398303787886,2.29586307943513,2.225917418714836,0.26612898926222234,1.5711494323794,0.5873412657275566,1.5391027529409185,2.089417613321243,1.5949915481723465,0.06706864553784683,2.4899550068080076,0.0919354186981397,0.2039475439791381,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,0.0806720288868275,2.0210489543771857,0.0007791369005377111,1.4149119833974706,-1.2203949276403745,-0.7030050423005653,2.139174219454278,1.6332028141925674
2023-08-22,2023,0,3,0,0.98,250,34,46,153.11,20.03,29,3.58,140778.49,52263.73,98567.27,15315.57,7349.07,314274.13,4564.94,7529.14,58,0.1056,6.0,177826.17,73672.44,9077.44,11418.03,683.2960000000002,2627.42,73593.95,9012.83,16497.88,11637.8,187.99,36.14915571971327,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,179491.34,114606.736,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.2557882990009175,1.431573355227113,0.9398779935736262,-0.11043254958085866,-1.336271289895968,2.21760985931602,-0.1582089348590187,2.389842759005429,0.7681723984748372,0.03954363370255143,1.993700593843878,1.030805422876779,2.222936488143057,0.8390839236884626,1.4979860460462402,1.5391027529409185,2.0416597623233885,1.8159848025980438,0.10664433328674218,2.036999370709266,0.11052027207704598,-0.9121417951133842,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,0.2288132278555922,1.1808297535460792,1.1063961707683139,0.8824171587403876,-1.2203949276403745,-0.7030050423005653,1.6109721595523077,1.72472836691202
2023-08-23,2023,0,3,0,0.9741129364393598,240,35,45,146.92,19.0,32,3.88,131262.28,68946.72,83306.99,15847.23,9027.06,308390.28,3758.84,3976.67,62,0.0898,6.0,172992.93,71955.51,8438.42,11396.39,694.6842666666669,3532.66,73593.95,9012.83,16497.88,11637.8,-2013.02,37.61955617018457,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,180170.11,112390.91426666666,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.7689595139192305,-3.824366644260328,1.2273243859363596,1.0735906888928066,1.0253368966386371,0.492743014824336,0.7041136887218014,-0.695772847956955,1.6613161275168098,1.4162060617038321,1.186906099589274,0.8938878997493006,0.5884042080682554,1.8259901074648153,0.12229940642538617,-0.7542532809065031,1.4247363306412124,0.014667744083848994,1.5391027529409185,1.8198020935387853,1.4976577349180948,-0.29786072086071386,2.0067995371905267,0.12910512545595226,1.378956924375288,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,-0.18271274693015188,1.4177853173682415,1.3794610276562587,-0.31408785134918765,-1.2203949276403745,-0.7030050423005653,1.636496087770076,1.472115445437925
2023-08-24,2023,0,3,0,0.9433143872293528,250,32,48,148.88,18.01,35,3.35,134077.38,70572.45,61987.5,12547.84,12823.35,292008.52,4435.92,5603.19,57,0.0925,5.0,171373.94,73127.39,8842.46,10921.37,706.0725333333336,3266.68,73593.95,9012.83,16497.88,11637.8,-605.78,33.120467519115195,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,170160.03,113802.23253333333,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.4773484671309962,0.31222621080467605,0.5600336236911391,1.6201835192171394,1.1539675038815147,0.06297250126919424,1.5186599270244614,-1.8273200953825453,1.825879801961569,1.569630219625291,-0.49366569077473815,0.1137192435593445,1.830148145671447,1.359052143827896,0.8853948705351856,0.6088711657895952,0.6926708219502752,0.26814618809007995,0.35656497070836785,1.7454864487155237,1.7149299149561734,-0.042099990245494226,1.3438824892205243,0.14768997883485854,0.7057802669036812,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,0.08040092032146919,0.6927555558102061,0.6143503008197787,-1.2736103700195667,-1.2203949276403745,-0.7030050423005653,1.2499542892544337,1.6335808382278114
2023-08-25,2023,0,3,0,0.95354443620747,250,34,42,159.07,18.0,33,3.55,136022.64,68742.93,85283.81,13762.03,3118.51,306929.92,2819.48,6736.53,58,0.0907,5.0,168187.99,72954.68,8965.77,10984.51,717.4608000000003,3395.56,73593.95,9012.83,16497.88,11637.8,-590.91,37.82768094463606,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,183217.23,113910.40079999999,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.5742100196301758,0.31222621080467605,1.0048941318546194,0.5269978585684737,1.8227154058227992,0.05863138497065677,0.9756291014893547,-1.40032113408987,1.9395948150518367,1.3969738957581859,1.3427347768525375,0.40082473295565213,-1.3442474446045738,1.7843646945313556,-0.9363958070887944,1.5586802430948585,0.8390839236884626,0.09916055875259264,0.35656497070836785,1.5992434647411493,1.6829086515039617,0.035956280648880436,1.4319978999586525,0.16627483221376482,1.0319664749454165,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,0.0831811854020749,1.4513246999627616,-0.6127920270187031,-1.273610370019567,-1.2203949276403745,-0.7030050423005653,1.7499052700901085,1.6458733632399118
2023-08-26,2023,1,3,0,0.7642037652325604,250,26,45,127.08,14.0,34,3.53,110089.78,53985.85,54349.32,15429.22,16427.37,250281.54,3334.43,2924.48,49,0.0809,4.0,145457.8,66634.18,7940.32,10540.49,728.849066666667,2246.85,73593.95,9012.83,16497.88,11637.8,-12163.46,31.34945322264479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,149030.8,102310.45906666668,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.21853128406214428,0.31222621080467605,-0.7745479007993019,1.0735906888928066,-0.27671986239130214,-1.6778151344440604,1.247144514256908,-1.4430210302191377,0.4236249630176246,0.004311785580231669,-1.0957677972380067,0.7950459016908826,3.0090017069116715,0.16968597865892418,-0.35602715162217136,-1.6360536347719141,-0.4786339919552243,-0.8208723120848406,-0.8259728115241829,0.5558715311249675,0.5110575968476226,-0.6131622254628356,0.8123430903934941,0.1848596855926711,-1.8753376765103669,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,-2.080554971865163,0.40735596209901986,-1.3779027538551831,-0.314087851349188,-1.2203949276403745,-0.7030050423005653,0.35337901117790255,0.25622951658965176
2023-08-27,2023,1,3,0,0.7642037652325604,250,32,41,127.93,13.0,30,3.72,124251.2,64726.11,75903.61,10122.04,6907.14,281910.1,4514.0,7998.19,52,0.0825,4.0,152007.51,68165.72,7559.64,10866.29,740.2373333333337,3382.63,73593.95,9012.83,16497.88,11637.8,-9599.65,34.660227668292876,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,160548.78,104902.20733333334,1,DATA_ENTRY_GAP,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.21853128406214428,0.31222621080467605,0.5600336236911391,0.3448002484603627,-0.22093618067882936,-2.1119267642977397,0.16108286318669468,-1.037372016991095,1.2514660026096447,1.0178966652081718,0.6033127968721299,-0.4598816724237904,-0.10500904755862134,1.071211541185057,0.9733940638914996,2.6160294238111113,-0.039394686740661974,-0.6706628637848511,-0.8259728115241829,0.8565194178045449,0.7950124681787483,-0.8541358788897286,1.2670152604676552,0.20344453897157738,0.9992415550976544,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,-1.6011957643125216,0.9408884601372882,-1.1048378969672386,0.8824171587403873,-1.2203949276403745,-0.7030050423005653,0.8567896374077917,0.5799178985490437
2023-08-28,2023,0,3,0,0.9506999893784724,250,36,40,160.12,18.01,29,3.54,131753.84,70294.85,90694.76,13743.79,6833.45,313320.69,3034.43,7929.14,60,0.0965,6.0,163788.93,73645.73,8402.65,10800.17,751.6256000000004,3010.03,73593.95,9012.83,16497.88,11637.8,-1020.98,37.85233941881121,0.0,1.0,-0.8660254037844384,-0.5000000000000004,182560.3,113456.95559999999,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.5472778381276804,0.31222621080467605,1.4497546400180996,0.16260263835225178,1.8916246597029127,0.06297250126919424,-0.11043254958085866,-1.4216710821545033,1.6900514903138917,1.54343242156596,1.7692688979347089,0.39651173076770085,-0.1291126093945137,1.9665241895961059,-0.694138806423583,2.55816124939926,1.1319101271648375,0.6436698088400529,1.5391027529409185,1.3973157317000442,1.8110326403213444,-0.3205034328053395,1.1747410926183497,0.22202939235048366,0.05621718268649354,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,0.0027703849167954367,1.4552984219847422,0.0007791369005377111,1.4149119833974706,-1.2203949276403745,-0.7030050423005653,1.7256156439590689,1.5942643459159649
2023-08-29,2023,0,3,0,0.9580575598147024,250,35,41,155.0,15.0,32,4.25,149548.32,58010.82,61999.7,18427.13,4962.39,292948.36,2134.59,6617.12,60,0.0926,6.0,163638.62,72834.43,7780.9,10355.72,763.0138666666671,3331.05,73593.95,9012.83,16497.88,11637.8,-2746.48,34.682753665104364,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,171115.41,111767.87386666665,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6169417954166185,0.31222621080467605,1.2273243859363596,0.3448002484603627,1.555610012211315,-1.243703504590381,0.7041136887218014,0.09417523043449527,2.7302720912281657,0.38415815177211815,-0.4927039897283043,1.503927063383933,-0.7411252353772038,1.3858409000875718,-1.7082934446119238,1.4586072712408507,1.1319101271648375,0.2775342786088295,1.5391027529409185,1.3904161309777516,1.6606137239946785,-0.7140764311718705,0.5544861939398332,0.24061424572938994,0.8686962058519012,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,-0.3198488078596124,0.9445185326616891,1.1063961707683139,0.8824171587403876,-1.2203949276403745,-0.7030050423005653,1.2878151397069042,1.4001887977134382
2023-08-30,2023,0,3,0,0.9619130798650776,240,32,47,152.91,16.02,32,4.31,123278.87,70356.4,77979.64,21138.1,7696.83,300449.84,2398.16,4849.23,56,0.0892,5.0,181678.39,72863.13,8175.84,10164.0,774.4021333333338,2520.82,73593.95,9012.83,16497.88,11637.8,-3473.25,36.9188059806202,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,175990.22,111016.73213333335,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6534471590341233,-3.824366644260328,0.5600336236911391,1.4379859091090283,1.4184477830594713,-0.8009096421396283,0.7041136887218014,0.22227491882229714,1.1946260333109084,1.5492410471803388,0.766961995513814,2.144958836490866,0.15329386662492725,1.5996595493330188,-1.4112398150918972,-0.02299398670222203,0.5462577202120877,-0.04166079902864721,0.35656497070836785,2.2184861870085726,1.6659348418284972,-0.464076077372308,0.28693018274702287,0.2591990991082962,-1.1819388914607534,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,-0.45573402995993684,1.3048591711517528,1.3794610276562587,-0.31408785134918765,-1.2203949276403745,-0.7030050423005653,1.4777666512930676,1.3129385642328597
2023-08-31,2023,0,3,0,0.9652161348554682,250,40,43,155.88,17.01,35,3.16,142819.28,62707.32,111706.9,11896.54,7543.24,336673.28,6390.53,6641.75,67,0.0989,7.0,178434.54,74707.35,8837.32,9918.25,785.7904000000005,3725.27,73593.95,9012.83,16497.88,11637.8,752.75,41.722001553401576,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,197888.3,115325.34040000002,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.68472159721558,0.31222621080467605,2.3394756563450603,0.7091954686765847,1.613362529748933,-0.371139128584485,1.5186599270244614,-2.232969108610587,2.336909316234112,0.8273784636800813,3.425612916444498,-0.04028614706635236,0.10305548879381467,2.6321554050606157,3.08831627583981,1.4792487359152013,2.1568018393321498,0.8689839812900364,2.7216405351734694,2.0695854498453174,2.007862086827835,-0.04535365363367877,-0.056027723317202946,0.2777839524872025,1.8664392764153144,2.101314271644788,0.5820174563681475,1.793165452171401,2.5914309313850046,0.3344072094912943,2.0788958730119296,0.6143503008197787,-1.2736103700195667,-1.2203949276403745,-0.7030050423005653,2.2707995575723143,1.8056044453442488
2023-09-01,2023,0,3,0,0.9709272431416788,250,34,41,152.06,19.0,38,3.92,147708.59,62385.19,78144.56,8089.31,4178.49,300506.14,4438.39,6960.23,59,0.1049,6.0,173260.34,73591.7,9672.84,10100.71,797.1786666666673,2739.2,73468.15,9042.28,16615.68,11188.51,-116.53,36.12648829194207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,178386.26,113941.56866666667,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.7387962958095546,0.31222621080467605,1.0048941318546194,0.3448002484603627,1.3626641013469996,0.492743014824336,2.3332061653271214,-0.6103730556984198,2.622726096845637,0.7969782594695178,0.7799623017906917,-0.9405378641734805,-0.9975342749097849,1.6012642979896194,0.8881786564930508,1.74615469082739,0.9854970254266501,1.4322694124149944,1.5391027529409185,1.8320768738537896,1.8010152188383795,0.4835375592255156,0.1986054385972562,0.29636880586610875,-0.6292344833900366,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.17187668970185604,1.1771768893714238,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,1.569210396824168,1.6494131949771709
2023-09-02,2023,1,3,0,0.7893011718036119,245,30,39,127.03,17.0,35,4.01,109954.87,73209.66,75084.5,12724.03,4055.06,275028.12,3686.09,4265.51,51,0.1081,6.0,145303.82,66782.81,9284.62,10568.49,808.566933333334,3460.72,73468.15,9042.28,16615.68,11188.51,-8961.91,35.38812235654536,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,162669.08,105103.54693333333,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.019099422239965365,-1.756070216727826,0.1151731155276587,-0.019594971755859163,-0.2800012554332121,-0.3754802448830225,1.5186599270244614,-0.418223523116716,0.41573846331269654,1.818510244913655,0.5387440309586364,0.15538085844394706,-1.0379074956643535,0.8750508278679288,0.040307330136043824,-0.5121874808033987,-0.1858077884788494,1.7326883090149734,1.5391027529409185,0.5488034683266274,0.5386143126539003,0.23779102215136302,0.8514186605656133,0.31495365924501506,1.1968818482849526,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-1.4819566081251982,1.0581889521241754,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,0.9455105848132322,0.6047278629593121
2023-09-03,2023,1,3,0,0.8011262432777945,245,30,48,129.05,15.99,33,3.91,101811.73,69152.79,87825.19,10184.99,6522.46,275497.16,4913.62,5311.06,54,0.0975,5.0,147925.69,66090.29,8469.96,10576.75,819.9552000000007,2918.12,73468.15,9042.28,16615.68,11188.51,-10581.78,35.90640922809855,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,161491.99,103506.0152,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.13106318544903364,-1.756070216727826,0.1151731155276587,1.6201835192171394,-0.14743297654004214,-0.8139329910352384,0.9756291014893547,-0.6317230037630531,-0.06028904545008036,1.435653396884258,1.5430665641793122,-0.4449966127893862,-0.23083559345400761,0.8884201228926545,1.4237813288639667,0.3640481420251594,0.2534315167357129,0.7375507140275461,0.35656497070836785,0.6691537853099105,0.41021777877673654,-0.27789563462270817,0.8629459537663888,0.3335385126239213,-0.17640055770081217,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-1.7848260093438133,1.1417110687225127,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,0.8964007234921297,0.4065515492237449
2023-09-04,2023,0,3,0,0.9695025862901868,240,34,48,157.87,18.98,31,3.55,121621.13,72487.28,94701.05,10734.39,10295.72,309839.57,4271.65,7325.08,59,0.0975,6.0,184843.38,72636.25,8491.39,10379.8,831.3434666666674,3740.12,73468.15,9042.28,16615.68,11188.51,-1358.15,36.66653293568959,0.0,1.0,-1.0,-1.8369701987210297e-16,178068.94,112777.23346666667,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.7253071644564903,-3.824366644260328,1.0048941318546194,1.6201835192171394,1.7439619728169569,0.4840607822272626,0.43259827595424805,-1.40032113408987,1.0977187171679463,1.7503374590271275,2.085076544272283,-0.3150863385536148,1.0033753677740904,1.8672999863373747,0.7002561987544255,2.0519215761882044,0.9854970254266501,0.7375507140275461,1.5391027529409185,2.3637670551480765,1.6238702002209606,-0.2643302637260538,0.5880911842878557,0.3521233660028276,1.9040235811128605,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.06027077024311268,1.2642052788195608,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,1.55717083075072,1.5165139194916544
2023-09-05,2023,0,3,0,0.9782798987237104,250,35,48,156.73,18.02,30,3.67,119936.95,84077.3,76783.79,18969.81,5867.24,305635.09,4830.68,4285.5,59,0.1053,6.0,168563.78,75126.16,8623.11,10296.01,842.7317333333341,3119.09,73468.15,9042.28,16615.68,11188.51,1168.8,37.262215299345975,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,183661.62,115225.23173333333,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.808413717602037,0.31222621080467605,1.2273243859363596,1.6201835192171394,1.6691462114614048,0.06731361756773017,0.16108286318669468,-1.1441217573142644,0.9992657850424889,2.8441162899479266,0.6726955859746171,1.6322483368136171,-0.44515416837751537,1.7474574706765333,1.3303047266998702,-0.49543462335962013,0.9854970254266501,1.4698217744899928,1.5391027529409185,1.6164931550839767,2.085511472193015,-0.18095039184050507,0.47115754054778997,0.37070821938173387,0.33224036587264805,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.41219667060669535,1.3601997069318994,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,1.7662870132233344,1.7943678725352805
2023-09-06,2023,0,3,0,0.9762326461346474,240,36,52,159.07,20.02,34,3.52,127034.25,76095.86,100922.1,13710.84,14731.68,332494.73,5013.11,7092.01,61,0.0976,6.0,170169.53,72738.32,9379.53,10513.75,854.1200000000008,3753.9,73468.15,9042.28,16615.68,11188.51,-587.62,40.408090474164815,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,190648.9,113611.31999999999,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.789029639914943,-3.824366644260328,1.4497546400180996,2.3489739596495833,1.8227154058227992,0.9355368772750887,1.247144514256908,-1.464370978283771,1.4141561145642776,2.0908880718547307,2.5754691913967704,0.3887204247319004,2.4543515675507814,2.5130519858947222,1.535910423984608,1.8565944884232466,1.278323228903025,0.7469388045462957,1.5391027529409185,1.69020105116422,1.642794468419486,0.2978698533133532,0.7750259208791204,0.3892930727606402,1.9388997911284964,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.08379632138830173,1.8671586279009529,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,2.0187774366417064,1.6118565018780489
2023-09-07,2023,0,3,0,0.966348923405964,250,35,50,157.14,19.98,35,3.61,132457.6,67064.01,93384.52,20442.54,15671.09,329019.76,4470.39,4270.98,61,0.0932,6.0,155639.71,74788.11,9155.55,9953.33,842.7317333333341,2971.99,73468.15,9042.28,16615.68,11188.51,741.65,39.77555034036221,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,190797.23,114906.58173333334,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6954472210995932,0.31222621080467605,1.2273243859363596,1.9845787394333612,1.6960536344050676,0.9181724120809419,1.5186599270244614,-1.2722214457020673,1.731191532062762,1.2385300660832115,1.981297177168852,1.9804877947226955,2.761627005524122,2.414003079336491,0.9242438996718682,-0.5076032821932207,1.278323228903025,0.33386282172132575,1.5391027529409185,1.0232463803719796,2.022835378683549,0.156088622635209,-0.0070716161158478445,0.37070821938173387,-0.040059379649848285,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.3323318266806202,1.7652245568135148,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,2.0240365701259275,1.758536297076459
2023-09-08,2023,0,3,0,0.9509815857200457,250,57,67,145.81,18.98,38,3.37,162054.62,65618.77,67120.69,23742.8,3206.15,321743.03,5110.06,5220.16,61,0.1022,6.0,167419.41,74185.3,9477.42,10377.82,831.3434666666674,2554.86,73468.15,9042.28,16615.68,11188.51,188.5,39.57441835596552,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,189149.48,114294.67346666667,1,DEMAND_SURGE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.5499440872220116,0.31222621080467605,6.120789975734644,5.081938111271247,0.9524899711082331,0.4840607822272626,2.3332061653271214,-1.7846201992532775,3.4613589732957606,1.1021391955238886,-0.08902682236941302,2.760862169767011,-1.3155809205267126,2.206590598129608,1.6451768404279317,0.2878683150296868,1.278323228903025,1.1787909684087636,1.5391027529409185,1.5639637420138552,1.911071509645121,0.35983504963036084,0.5853279832542565,0.3521233660028276,-1.095786047561462,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.22890858328202857,1.7328120648626917,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,1.9653836371464541,1.6894489194298548
2023-09-09,2023,1,3,0,0.7903960055526719,250,30,41,122.95,15.01,37,3.7,119771.78,52022.04,68331.54,16855.42,12312.71,269293.49,4664.1,4842.34,53,0.1119,6.0,137978.82,68821.87,9008.11,10638.5,819.9552000000007,3118.45,73468.15,9042.28,16615.68,11188.51,-7191.52,32.04648959511412,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,157291.97,106885.41519999999,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.029465677268586052,0.31222621080467605,0.1151731155276587,0.3448002484603627,-0.5477629276530787,-1.2393623882918443,2.061690752559568,-1.0800719131203624,0.9896103617509395,-0.1810178174705457,0.006422006489168913,1.1322829477685257,1.6631208310306542,0.711593638017071,1.1425625951771397,-0.028768233214859645,0.10701841499752547,2.089435748727447,1.5391027529409185,0.21256785332567352,0.9166658293863663,0.06275785805272278,0.9491215415566877,0.3335385126239213,0.33062057092271935,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-1.1509442681081454,0.5196836253489079,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,0.7182047163600379,0.8222485734929236
2023-09-10,2023,1,3,0,0.7893215558176758,250,29,39,120.32,15.99,33,3.28,106798.6,59163.79,79257.89,9072.82,5961.82,260254.92,3759.46,5739.72,52,0.0978,5.0,154864.03,69030.94,8542.68,10045.82,808.566933333334,2946.71,73468.15,9042.28,16615.68,11188.51,-8632.08,31.379147943857202,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,153856.45,105577.60693333333,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.019292424957021558,0.31222621080467605,-0.10725713855408146,-0.019594971755859163,-0.7203642016575522,-0.8139329910352384,0.9756291014893547,-1.9767697318349824,0.23123084768989194,0.4929667801167417,0.8677238285141718,-0.7079786107813737,-0.4142176114710331,0.45396250009356726,0.12299817051197563,0.7232917574253693,-0.039394686740661974,0.7657149855837936,0.35656497070836785,0.9876407500861177,0.9554284114600962,-0.23186326077274505,0.12200336549912741,0.31495365924501506,-0.1040412801720005,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-1.4202878232202765,0.4121412771505581,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,0.5688701295959031,0.6629564660774266
